date_time,target,pred_mu_1,sigma_1
2023-03-08 08:00:00,24.1,22.64519,2.0327592
2023-03-08 09:00:00,23.9,22.683765,2.0107217
2023-03-08 10:00:00,24.1,22.762856,2.0717235
2023-03-08 11:00:00,24.2,22.672613,2.0687563
2023-03-08 12:00:00,23.9,22.638166,2.0295703
2023-03-08 13:00:00,23.9,22.66066,2.081976
2023-03-08 14:00:00,23.8,22.68217,2.1487498
2023-03-08 15:00:00,24.2,22.85,2.1508713
2023-03-08 16:00:00,24.3,23.036547,2.2293537
2023-03-08 17:00:00,24.7,23.27667,2.2729168
2023-03-08 18:00:00,25.1,23.716383,2.272108
2023-03-08 19:00:00,25.4,24.151514,2.305677
2023-03-08 20:00:00,25.9,24.43154,2.350708
2023-03-08 21:00:00,26.3,24.738129,2.4454064
2023-03-08 22:00:00,26.5,24.778679,2.394174
2023-03-08 23:00:00,25.9,24.832392,2.4381528
2023-03-09 00:00:00,26.5,24.802816,2.4270325
2023-03-09 01:00:00,26.9,24.589518,2.4280226
2023-03-09 02:00:00,26.7,24.368029,2.3991067
2023-03-09 03:00:00,26.0,24.075333,2.329829
2023-03-09 04:00:00,25.7,23.820116,2.3098197
2023-03-09 05:00:00,24.9,23.6039,2.2081382
2023-03-09 06:00:00,25.3,23.370369,2.1555083
2023-03-09 07:00:00,24.7,23.285753,2.0945845
2023-03-09 08:00:00,24.4,23.230665,2.0575886
2023-03-09 09:00:00,24.5,23.167006,2.0388823
2023-03-09 10:00:00,24.3,23.105013,2.0249436
2023-03-09 11:00:00,24.3,23.188768,2.0422869
2023-03-09 12:00:00,24.0,23.122908,2.0551517
2023-03-09 13:00:00,24.0,23.152357,2.0616684
2023-03-09 14:00:00,23.9,23.339663,2.117868
2023-03-09 15:00:00,24.2,23.607363,2.122368
2023-03-09 16:00:00,24.3,23.79219,2.1702733
2023-03-09 17:00:00,24.7,24.034395,2.169261
2023-03-09 18:00:00,25.2,24.38131,2.2114244
2023-03-09 19:00:00,25.5,24.84622,2.2593586
2023-03-09 20:00:00,25.7,25.120708,2.3221474
2023-03-09 21:00:00,25.8,25.359371,2.4334815
2023-03-09 22:00:00,25.7,25.503616,2.4390116
2023-03-09 23:00:00,25.7,25.520876,2.512064
2023-03-10 00:00:00,25.6,25.482298,2.5245
2023-03-10 01:00:00,25.4,25.262205,2.4567194
2023-03-10 02:00:00,25.0,24.99899,2.4613962
2023-03-10 03:00:00,24.7,24.74716,2.447874
2023-03-10 04:00:00,24.6,24.45722,2.4079857
2023-03-10 05:00:00,24.6,24.118252,2.2995963
2023-03-10 06:00:00,24.7,23.81482,2.2709723
2023-03-10 07:00:00,24.5,23.655993,2.1971283
2023-03-10 08:00:00,23.9,23.545282,2.1315174
2023-03-10 09:00:00,23.8,23.422083,2.1099854
2023-03-10 10:00:00,23.8,23.237986,2.1465628
2023-03-10 11:00:00,23.8,23.108427,2.1008458
2023-03-10 12:00:00,24.1,22.874363,2.105206
2023-03-10 13:00:00,24.3,22.805353,2.135429
2023-03-10 14:00:00,24.3,22.828287,2.1802514
2023-03-10 15:00:00,24.2,22.998665,2.266282
2023-03-10 16:00:00,24.4,23.142708,2.3198109
2023-03-10 17:00:00,24.6,23.483452,2.3336468
2023-03-10 18:00:00,24.8,23.67851,2.373117
2023-03-10 19:00:00,25.4,24.023314,2.3774424
2023-03-10 20:00:00,25.7,24.327503,2.4317703
2023-03-10 21:00:00,25.9,24.338146,2.5654864
2023-03-10 22:00:00,26.2,24.354898,2.5551925
2023-03-10 23:00:00,26.3,24.274124,2.501102
2023-03-11 00:00:00,26.3,24.189531,2.4816253
2023-03-11 01:00:00,26.0,24.161528,2.4616284
2023-03-11 02:00:00,25.9,23.87383,2.4289293
2023-03-11 03:00:00,25.4,23.512632,2.3459492
2023-03-11 04:00:00,25.6,23.359251,2.3484807
2023-03-11 05:00:00,25.4,23.129467,2.3057647
2023-03-11 06:00:00,25.1,22.997446,2.1946826
2023-03-11 07:00:00,24.9,22.96282,2.0896597
2023-03-11 08:00:00,24.8,22.914946,2.1186545
2023-03-11 09:00:00,24.6,23.034403,2.1430593
2023-03-11 10:00:00,24.6,23.061338,2.0820067
2023-03-11 11:00:00,24.4,22.945717,2.125152
2023-03-11 12:00:00,24.3,23.10367,2.0892081
2023-03-11 13:00:00,24.4,23.283207,2.0891016
2023-03-11 14:00:00,24.3,23.258865,2.1058774
2023-03-11 15:00:00,24.4,23.359884,2.1683378
2023-03-11 16:00:00,24.5,23.74177,2.1695566
2023-03-11 17:00:00,24.9,23.984583,2.164875
2023-03-11 18:00:00,25.4,24.39297,2.2343292
2023-03-11 19:00:00,25.8,24.800127,2.1552525
2023-03-11 20:00:00,26.1,25.096529,2.2752552
2023-03-11 21:00:00,26.4,25.356676,2.3408442
2023-03-11 22:00:00,26.5,25.504042,2.3756132
2023-03-11 23:00:00,26.3,25.527767,2.3847833
2023-03-12 00:00:00,26.1,25.358236,2.3628216
2023-03-12 01:00:00,25.7,25.188469,2.424612
2023-03-12 02:00:00,25.6,25.088634,2.3599486
2023-03-12 03:00:00,25.4,24.83957,2.3735294
2023-03-12 04:00:00,25.2,24.62863,2.400144
2023-03-12 05:00:00,25.1,24.389505,2.2358904
2023-03-12 06:00:00,25.0,24.168535,2.1594243
2023-03-12 07:00:00,24.8,24.033916,2.1424694
2023-03-12 08:00:00,24.6,23.945213,2.1040606
2023-03-12 09:00:00,24.5,23.8407,2.0724921
2023-03-12 10:00:00,24.5,23.724531,2.0802207
2023-03-12 11:00:00,24.6,23.63782,2.1094298
2023-03-12 12:00:00,24.4,23.526579,2.0999267
2023-03-12 13:00:00,24.4,23.418648,2.100439
2023-03-12 14:00:00,24.4,23.404306,2.1590586
2023-03-12 15:00:00,24.5,23.558483,2.208193
2023-03-12 16:00:00,24.8,23.758604,2.2676182
2023-03-12 17:00:00,25.3,24.214449,2.2837646
2023-03-12 18:00:00,26.1,24.938,2.2639022
2023-03-12 19:00:00,26.4,25.429264,2.3339288
2023-03-12 20:00:00,26.2,25.74686,2.2531557
2023-03-12 21:00:00,26.7,25.858534,2.303957
2023-03-12 22:00:00,27.4,25.938227,2.4176397
2023-03-12 23:00:00,27.4,26.06614,2.5214288
2023-03-13 00:00:00,27.0,25.879467,2.521555
2023-03-13 01:00:00,26.9,25.672705,2.408411
2023-03-13 02:00:00,26.8,25.487478,2.3611455
2023-03-13 03:00:00,25.5,25.148432,2.2646275
2023-03-13 04:00:00,25.3,24.78803,2.1375651
2023-03-13 05:00:00,25.5,24.470587,2.0360541
2023-03-13 06:00:00,24.6,24.0306,2.1899195
2023-03-13 07:00:00,24.3,23.65735,2.1869063
2023-03-13 08:00:00,23.7,23.231173,2.0765338
2023-03-13 09:00:00,23.1,22.68692,2.0930886
2023-03-13 10:00:00,22.7,22.62589,2.1182199
2023-03-13 11:00:00,22.4,22.720263,2.0905664
2023-03-13 12:00:00,22.2,22.631142,2.137867
2023-03-13 13:00:00,22.1,22.294966,2.199695
2023-03-13 14:00:00,21.8,22.095797,2.3058257
2023-03-13 15:00:00,21.7,22.01597,2.4173727
2023-03-13 16:00:00,21.7,21.901024,2.5935616
2023-03-13 17:00:00,21.0,21.792555,2.7370458
2023-03-13 18:00:00,21.0,21.952608,2.9065933
2023-03-13 19:00:00,21.1,22.214262,2.9508443
2023-03-13 20:00:00,21.6,22.229506,2.9083474
2023-03-13 21:00:00,21.3,22.216667,3.1152973
2023-03-13 22:00:00,20.7,22.0785,3.0303652
2023-03-13 23:00:00,20.4,21.774435,3.1749806
2023-03-14 00:00:00,20.2,21.547108,2.9912858
2023-03-14 01:00:00,19.9,21.197023,2.9719367
2023-03-14 02:00:00,19.5,20.985477,3.0073087
2023-03-14 03:00:00,19.5,20.622877,2.757945
2023-03-14 04:00:00,19.9,20.482426,2.8134632
2023-03-14 05:00:00,19.4,20.215134,2.7223687
2023-03-14 06:00:00,19.1,19.809841,2.657281
2023-03-14 07:00:00,18.8,19.670977,2.6125913
2023-03-14 08:00:00,18.8,19.4829,2.5398974
2023-03-14 09:00:00,18.6,19.525276,2.4467745
2023-03-14 10:00:00,18.7,19.539389,2.3232799
2023-03-14 11:00:00,18.4,19.463728,2.23833
2023-03-14 12:00:00,18.3,19.32883,2.2267325
2023-03-14 13:00:00,18.2,19.224443,2.233149
2023-03-14 14:00:00,18.2,19.230797,2.2023811
2023-03-14 15:00:00,18.1,19.263067,2.1323085
2023-03-14 16:00:00,18.1,19.343489,2.0784945
2023-03-14 17:00:00,18.5,19.557058,2.0430017
2023-03-14 18:00:00,18.5,19.62902,2.0309856
2023-03-14 19:00:00,18.6,19.489565,2.0292814
2023-03-14 20:00:00,18.6,19.405859,2.039238
2023-03-14 21:00:00,18.7,19.4092,2.06903
2023-03-14 22:00:00,18.7,19.295591,2.099343
2023-03-14 23:00:00,18.7,19.108147,2.0989058
2023-03-15 00:00:00,18.5,18.866903,2.1124978
2023-03-15 01:00:00,18.5,18.778011,2.127171
2023-03-15 02:00:00,18.6,18.626726,2.1284103
2023-03-15 03:00:00,18.6,18.445204,2.057076
2023-03-15 04:00:00,18.3,18.290016,2.095509
2023-03-15 05:00:00,18.3,18.164656,2.075858
2023-03-15 06:00:00,18.2,18.076097,2.0661445
2023-03-15 07:00:00,18.1,17.948383,2.0435102
2023-03-15 08:00:00,18.0,17.765392,2.0237892
2023-03-15 09:00:00,17.8,17.70941,2.0242612
2023-03-15 10:00:00,17.7,17.740211,1.9704748
2023-03-15 11:00:00,17.6,17.730844,1.9515826
2023-03-15 12:00:00,17.5,17.693937,1.9575975
2023-03-15 13:00:00,17.5,17.705452,1.9586978
2023-03-15 14:00:00,17.5,17.763939,1.9645569
2023-03-15 15:00:00,17.7,17.91798,1.9489872
2023-03-15 16:00:00,18.2,18.05857,1.9448774
2023-03-15 17:00:00,18.6,18.238712,1.9223351
2023-03-15 18:00:00,19.5,18.399626,1.9006417
2023-03-15 19:00:00,20.0,18.56888,1.9148232
2023-03-15 20:00:00,20.3,18.65734,1.9356027
2023-03-15 21:00:00,20.3,18.701437,1.951759
2023-03-15 22:00:00,20.5,18.74618,1.9951541
2023-03-15 23:00:00,21.1,18.78037,1.9982729
2023-03-16 00:00:00,21.0,18.729765,2.0032518
2023-03-16 01:00:00,20.5,18.642,1.997395
2023-03-16 02:00:00,20.6,18.59479,1.9938626
2023-03-16 03:00:00,20.4,18.54939,2.0130193
2023-03-16 04:00:00,20.3,18.518465,1.9866842
2023-03-16 05:00:00,20.3,18.495245,1.9423559
2023-03-16 06:00:00,20.2,18.493742,1.8947366
2023-03-16 07:00:00,20.4,18.574099,1.8513148
2023-03-16 08:00:00,20.2,18.664244,1.8052373
2023-03-16 09:00:00,20.2,18.678944,1.7673725
2023-03-16 10:00:00,20.1,18.647076,1.7450197
2023-03-16 11:00:00,20.0,18.630686,1.7119919
2023-03-16 12:00:00,19.9,18.762014,1.6795218
2023-03-16 13:00:00,19.9,18.871542,1.680654
2023-03-16 14:00:00,20.0,18.959139,1.6812994
2023-03-16 15:00:00,19.9,19.219076,1.7043892
2023-03-16 16:00:00,20.1,19.598927,1.7197934
2023-03-16 17:00:00,20.6,19.976015,1.7436626
2023-03-16 18:00:00,21.0,20.295721,1.8313518
2023-03-16 19:00:00,21.5,20.6531,1.8434389
2023-03-16 20:00:00,22.0,21.000696,1.9045312
2023-03-16 21:00:00,22.2,21.19525,1.9797698
2023-03-16 22:00:00,22.5,21.341272,2.0668316
2023-03-16 23:00:00,22.6,21.426622,2.1013546
2023-03-17 00:00:00,22.6,21.37352,2.1166072
2023-03-17 01:00:00,22.6,21.287558,2.1189528
2023-03-17 02:00:00,22.4,21.154997,2.1418996
2023-03-17 03:00:00,22.2,20.994463,2.155888
2023-03-17 04:00:00,22.1,20.801252,2.1406865
2023-03-17 05:00:00,22.1,20.562244,2.1007042
2023-03-17 06:00:00,22.1,20.458248,2.0386748
2023-03-17 07:00:00,22.1,20.455477,1.9694208
2023-03-17 08:00:00,22.0,20.430357,1.9697652
2023-03-17 09:00:00,22.0,20.436623,1.9545313
2023-03-17 10:00:00,21.6,20.290674,1.983254
2023-03-17 11:00:00,21.0,19.544249,1.90524
2023-03-17 12:00:00,20.5,19.052124,2.0672922
2023-03-17 13:00:00,19.9,18.537418,2.2060332
2023-03-17 14:00:00,19.4,18.11328,2.3242626
2023-03-17 15:00:00,19.6,17.389917,2.132156
2023-03-17 16:00:00,19.6,17.468191,2.1019878
2023-03-17 17:00:00,19.3,17.848682,2.1752086
2023-03-17 18:00:00,18.9,17.778345,2.3325753
2023-03-17 19:00:00,18.7,17.48776,2.3636284
2023-03-17 20:00:00,18.8,18.134584,2.5708737
2023-03-17 21:00:00,19.4,18.123137,2.7473273
2023-03-17 22:00:00,19.5,18.309292,2.800714
2023-03-17 23:00:00,19.1,18.382769,2.7168994
2023-03-18 00:00:00,18.9,18.201534,2.8499508
2023-03-18 01:00:00,18.4,18.323542,2.968666
2023-03-18 02:00:00,18.1,17.99193,2.7331593
2023-03-18 03:00:00,18.0,17.68712,2.775492
2023-03-18 04:00:00,18.0,17.527893,2.6741629
2023-03-18 05:00:00,17.7,17.470713,2.6752908
2023-03-18 06:00:00,16.9,17.20332,2.3498297
2023-03-18 07:00:00,16.5,17.016954,2.2935839
2023-03-18 08:00:00,16.5,16.67808,2.1195455
2023-03-18 09:00:00,16.2,16.060843,2.0309
2023-03-18 10:00:00,16.0,16.193224,2.060919
2023-03-18 11:00:00,15.2,16.12016,1.8966963
2023-03-18 12:00:00,14.8,15.967586,2.0060577
2023-03-18 13:00:00,14.6,15.953554,1.9089031
2023-03-18 14:00:00,13.8,15.669256,1.9220996
2023-03-18 15:00:00,13.4,15.230844,1.8767114
2023-03-18 16:00:00,13.4,15.193973,1.8095272
2023-03-18 17:00:00,13.5,15.103408,1.743851
2023-03-18 18:00:00,13.4,14.926636,1.7069297
2023-03-18 19:00:00,14.1,14.985751,1.792429
2023-03-18 20:00:00,14.6,14.761721,1.9366839
2023-03-18 21:00:00,14.6,15.077035,1.9615023
2023-03-18 22:00:00,13.9,14.985124,2.0372958
2023-03-18 23:00:00,14.1,14.961136,2.0998323
2023-03-19 00:00:00,15.0,14.870856,2.1204743
2023-03-19 01:00:00,13.4,14.656207,2.1916432
2023-03-19 02:00:00,12.8,14.404229,2.15978
2023-03-19 03:00:00,13.1,13.988575,2.1790452
2023-03-19 04:00:00,13.6,13.712334,2.1230555
2023-03-19 05:00:00,14.3,13.37198,2.0841408
2023-03-19 06:00:00,13.9,13.05067,2.1064253
2023-03-19 07:00:00,13.4,12.819337,2.06389
2023-03-19 08:00:00,13.2,12.730768,2.048378
2023-03-19 09:00:00,13.1,12.616689,1.9480897
2023-03-19 10:00:00,13.0,12.508277,1.8928933
2023-03-19 11:00:00,13.0,12.397644,1.7460434
2023-03-19 12:00:00,13.1,12.194888,1.7374858
2023-03-19 13:00:00,12.7,12.077893,1.6368139
2023-03-19 14:00:00,12.6,11.670367,1.5743942
2023-03-19 15:00:00,12.4,11.520162,1.6127918
2023-03-19 16:00:00,12.3,11.764134,1.6726846
2023-03-19 17:00:00,11.5,12.036489,1.672157
2023-03-19 18:00:00,11.1,12.25439,1.4675122
2023-03-19 19:00:00,11.6,12.440316,1.4445808
2023-03-19 20:00:00,11.8,12.655723,1.4915218
2023-03-19 21:00:00,12.1,12.713754,1.574124
2023-03-19 22:00:00,12.2,12.72458,1.5802351
2023-03-19 23:00:00,11.9,12.720255,1.6427276
2023-03-20 00:00:00,12.2,12.7993555,1.7868643
2023-03-20 01:00:00,12.1,12.908599,1.6868545
2023-03-20 02:00:00,12.2,12.981268,1.6800234
2023-03-20 03:00:00,12.1,13.020965,1.6910031
2023-03-20 04:00:00,12.1,12.942937,1.5772008
2023-03-20 05:00:00,12.0,12.727313,1.6114564
2023-03-20 06:00:00,12.0,12.486129,1.5852863
2023-03-20 07:00:00,11.9,12.430999,1.5883044
2023-03-20 08:00:00,11.8,12.355027,1.7100267
2023-03-20 09:00:00,11.8,12.491683,1.7277414
2023-03-20 10:00:00,11.8,12.569402,1.7419351
2023-03-20 11:00:00,11.8,12.519746,1.5327576
2023-03-20 12:00:00,11.8,12.379947,1.5623652
2023-03-20 13:00:00,11.7,12.643016,1.5284231
2023-03-20 14:00:00,11.6,12.587668,1.6519859
2023-03-20 15:00:00,11.7,12.439658,1.731029
2023-03-20 16:00:00,12.0,12.301732,1.5706103
2023-03-20 17:00:00,12.2,12.383384,1.5203426
2023-03-20 18:00:00,12.0,12.5885,1.5308295
2023-03-20 19:00:00,12.2,12.470823,1.5378096
2023-03-20 20:00:00,12.3,12.559964,1.5301065
2023-03-20 21:00:00,12.4,12.766542,1.5172184
2023-03-20 22:00:00,12.5,12.883042,1.6198962
2023-03-20 23:00:00,12.5,12.722482,1.5473591
2023-03-21 00:00:00,12.6,12.778704,1.5131586
2023-03-21 01:00:00,12.7,12.893291,1.5423734
2023-03-21 02:00:00,12.8,12.940303,1.6080596
2023-03-21 03:00:00,12.9,13.0809555,1.5516597
2023-03-21 04:00:00,13.1,13.078729,1.520555
2023-03-21 05:00:00,13.1,13.257171,1.5446606
2023-03-21 06:00:00,13.1,13.374223,1.5578047
2023-03-21 07:00:00,13.2,13.190558,1.6160669
2023-03-21 08:00:00,13.3,13.226457,1.6109192
2023-03-21 09:00:00,13.4,13.31863,1.5987958
2023-03-21 10:00:00,13.5,13.301708,1.5655909
2023-03-21 11:00:00,13.5,13.361056,1.4736027
2023-03-21 12:00:00,13.7,13.3734865,1.5096579
2023-03-21 13:00:00,13.7,13.470016,1.5301214
2023-03-21 14:00:00,13.8,13.601928,1.5871363
2023-03-21 15:00:00,14.0,13.729598,1.4922888
2023-03-21 16:00:00,14.2,13.839345,1.4826996
2023-03-21 17:00:00,14.2,14.048555,1.4855577
2023-03-21 18:00:00,14.8,14.08541,1.5071684
2023-03-21 19:00:00,15.1,14.235081,1.5156898
2023-03-21 20:00:00,15.6,14.326354,1.5694102
2023-03-21 21:00:00,15.9,14.431251,1.6244564
2023-03-21 22:00:00,15.9,14.426017,1.5557952
2023-03-21 23:00:00,16.0,14.547738,1.5091066
2023-03-22 00:00:00,16.0,14.662994,1.5629536
2023-03-22 01:00:00,16.0,14.9131365,1.5947285
2023-03-22 02:00:00,16.0,14.931855,1.5141628
2023-03-22 03:00:00,16.0,15.009686,1.5203393
2023-03-22 04:00:00,16.0,15.029409,1.5213977
2023-03-22 05:00:00,16.1,15.203099,1.5553031
2023-03-22 06:00:00,16.1,15.226206,1.560721
2023-03-22 07:00:00,16.1,15.310958,1.5409724
2023-03-22 08:00:00,16.1,15.549886,1.5621105
2023-03-22 09:00:00,16.1,15.685763,1.4968036
2023-03-22 10:00:00,16.2,15.756209,1.4256411
2023-03-22 11:00:00,16.2,15.720654,1.4288588
2023-03-22 12:00:00,16.2,15.855109,1.5154665
2023-03-22 13:00:00,16.2,15.9660635,1.5011659
2023-03-22 14:00:00,16.3,16.0502,1.487813
2023-03-22 15:00:00,16.7,16.2469,1.4903165
2023-03-22 16:00:00,17.1,16.50498,1.4959972
2023-03-22 17:00:00,17.7,16.816763,1.5190558
2023-03-22 18:00:00,18.3,16.990576,1.5350395
2023-03-22 19:00:00,18.9,17.231375,1.5900611
2023-03-22 20:00:00,19.6,17.404116,1.619348
2023-03-22 21:00:00,20.0,17.581793,1.6765974
2023-03-22 22:00:00,20.3,17.653917,1.694265
2023-03-22 23:00:00,20.4,17.736925,1.7237605
2023-03-23 00:00:00,20.6,17.70537,1.7702293
2023-03-23 01:00:00,20.1,17.708975,1.7554469
2023-03-23 02:00:00,20.0,17.732485,1.7754145
2023-03-23 03:00:00,19.9,17.71508,1.7788677
2023-03-23 04:00:00,19.9,17.775396,1.7498407
2023-03-23 05:00:00,19.9,17.816763,1.6785855
2023-03-23 06:00:00,19.8,17.853844,1.6413581
2023-03-23 07:00:00,19.9,17.914661,1.6407266
2023-03-23 08:00:00,20.0,17.938536,1.6152718
2023-03-23 09:00:00,20.0,18.041925,1.6075988
2023-03-23 10:00:00,20.1,18.106173,1.5840231
2023-03-23 11:00:00,19.9,18.127172,1.5424966
2023-03-23 12:00:00,20.0,18.152426,1.5321308
2023-03-23 13:00:00,20.1,18.28021,1.5377202
2023-03-23 14:00:00,20.1,18.37464,1.596559
2023-03-23 15:00:00,20.2,18.596624,1.6649771
2023-03-23 16:00:00,20.5,18.932945,1.6543772
2023-03-23 17:00:00,20.7,19.396696,1.6856674
2023-03-23 18:00:00,21.3,19.838701,1.7030302
2023-03-23 19:00:00,21.8,20.269365,1.7629497
2023-03-23 20:00:00,22.3,20.612936,1.8215252
2023-03-23 21:00:00,22.7,20.862047,1.9084895
2023-03-23 22:00:00,22.9,20.987099,1.9341441
2023-03-23 23:00:00,23.0,21.043812,1.9540427
2023-03-24 00:00:00,23.0,21.023287,2.004181
2023-03-24 01:00:00,23.0,20.930578,2.0537682
2023-03-24 02:00:00,22.9,20.815973,2.08672
2023-03-24 03:00:00,23.0,20.67146,2.058938
2023-03-24 04:00:00,22.9,20.538412,2.0528164
2023-03-24 05:00:00,22.5,20.461746,2.0236402
2023-03-24 06:00:00,22.6,20.29981,1.9652922
2023-03-24 07:00:00,22.4,20.295774,1.9394032
2023-03-24 08:00:00,22.3,20.22869,1.935895
2023-03-24 09:00:00,22.3,20.340118,1.9385196
2023-03-24 10:00:00,22.2,20.292795,1.8716997
2023-03-24 11:00:00,22.1,20.295567,1.8486091
2023-03-24 12:00:00,22.0,20.336977,1.8470998
2023-03-24 13:00:00,22.0,20.457224,1.8608832
2023-03-24 14:00:00,22.0,20.521547,1.8660066
2023-03-24 15:00:00,22.1,20.743021,1.880663
2023-03-24 16:00:00,22.3,21.044933,1.9166017
2023-03-24 17:00:00,22.8,21.54107,1.9394886
2023-03-24 18:00:00,23.5,21.908167,2.0048018
2023-03-24 19:00:00,23.9,22.430098,1.957498
2023-03-24 20:00:00,23.9,22.943415,2.007118
2023-03-24 21:00:00,24.7,23.233984,2.054776
2023-03-24 22:00:00,25.4,23.405085,2.047167
2023-03-24 23:00:00,25.1,23.400085,2.0795932
2023-03-25 00:00:00,25.1,23.413778,2.2498145
2023-03-25 01:00:00,25.1,23.34022,2.3303866
2023-03-25 02:00:00,25.0,23.00081,2.2666304
2023-03-25 03:00:00,24.0,22.726332,2.2002637
2023-03-25 04:00:00,24.0,22.600409,2.1653876
2023-03-25 05:00:00,23.9,22.32775,2.1037786
2023-03-25 06:00:00,23.8,22.108534,2.032206
2023-03-25 07:00:00,23.7,22.024715,1.9681478
2023-03-25 08:00:00,23.6,22.00077,2.0260007
2023-03-25 09:00:00,23.6,21.950508,2.0518854
2023-03-25 10:00:00,23.5,21.890863,1.9254427
2023-03-25 11:00:00,23.5,21.951109,1.9868033
2023-03-25 12:00:00,23.6,21.992348,2.0280223
2023-03-25 13:00:00,23.6,21.888414,1.9729183
2023-03-25 14:00:00,23.3,21.757673,1.9675894
2023-03-25 15:00:00,23.2,22.018248,2.0611246
2023-03-25 16:00:00,23.5,22.44356,2.1750717
2023-03-25 17:00:00,23.7,22.71562,2.1745772
2023-03-25 18:00:00,24.1,23.173729,2.2199945
2023-03-25 19:00:00,24.6,23.855175,2.1516118
2023-03-25 20:00:00,25.0,24.32504,2.2347155
2023-03-25 21:00:00,25.3,24.598341,2.2285514
2023-03-25 22:00:00,25.4,24.740992,2.216126
2023-03-25 23:00:00,25.4,24.725948,2.290275
2023-03-26 00:00:00,25.1,24.647657,2.3624544
2023-03-26 01:00:00,24.6,24.51512,2.3714757
2023-03-26 02:00:00,24.3,24.239342,2.2210982
2023-03-26 03:00:00,24.0,23.924046,2.2889733
2023-03-26 04:00:00,23.9,23.433111,2.2690103
2023-03-26 05:00:00,23.8,23.028776,2.1364703
2023-03-26 06:00:00,23.5,22.602913,2.07862
2023-03-26 07:00:00,22.9,22.557882,2.1339827
2023-03-26 08:00:00,23.2,22.494476,2.0975287
2023-03-26 09:00:00,23.1,22.41863,2.0702498
2023-03-26 10:00:00,23.6,22.325539,2.111239
2023-03-26 11:00:00,23.5,22.361145,2.1652155
2023-03-26 12:00:00,23.5,22.382547,2.1524158
2023-03-26 13:00:00,23.1,22.281775,2.1337652
2023-03-26 14:00:00,23.0,22.152744,2.309486
2023-03-26 15:00:00,23.3,22.245287,2.3714967
2023-03-26 16:00:00,23.3,22.392818,2.4673562
2023-03-26 17:00:00,23.4,22.635855,2.4767623
2023-03-26 18:00:00,23.5,22.94077,2.4799647
2023-03-26 19:00:00,23.8,23.29807,2.4664986
2023-03-26 20:00:00,24.0,23.50342,2.467236
2023-03-26 21:00:00,24.4,23.74195,2.4440608
2023-03-26 22:00:00,24.7,23.848059,2.4342742
2023-03-26 23:00:00,24.8,23.91903,2.3768172
2023-03-27 00:00:00,24.6,23.820202,2.3930106
2023-03-27 01:00:00,24.5,23.754541,2.364398
2023-03-27 02:00:00,24.3,23.533844,2.3388734
2023-03-27 03:00:00,24.2,23.246813,2.3510015
2023-03-27 04:00:00,24.1,22.93717,2.2070642
2023-03-27 05:00:00,24.0,22.680597,2.2046475
2023-03-27 06:00:00,24.0,22.408194,2.1320481
2023-03-27 07:00:00,23.9,22.238783,2.0994914
2023-03-27 08:00:00,23.9,22.145472,2.0806105
2023-03-27 09:00:00,23.9,22.086664,2.0315747
2023-03-27 10:00:00,23.8,22.14097,2.058845
2023-03-27 11:00:00,23.7,22.140398,2.0191648
2023-03-27 12:00:00,23.7,22.278242,2.117507
2023-03-27 13:00:00,23.7,22.348837,2.1279435
2023-03-27 14:00:00,23.7,22.296843,2.1992786
2023-03-27 15:00:00,23.8,22.360624,2.209066
2023-03-27 16:00:00,24.0,22.462576,2.1699467
2023-03-27 17:00:00,24.1,22.630978,2.2147884
2023-03-27 18:00:00,24.1,22.799376,2.2330482
2023-03-27 19:00:00,24.2,23.039503,2.308632
2023-03-27 20:00:00,24.5,23.188848,2.3915114
2023-03-27 21:00:00,24.7,23.240921,2.4096482
2023-03-27 22:00:00,24.8,23.305376,2.3576431
2023-03-27 23:00:00,24.9,23.450384,2.328021
2023-03-28 00:00:00,24.8,23.522398,2.3715954
2023-03-28 01:00:00,24.7,23.500372,2.3862052
2023-03-28 02:00:00,24.7,23.384678,2.317802
2023-03-28 03:00:00,24.6,23.272276,2.324432
2023-03-28 04:00:00,24.5,23.253979,2.295382
2023-03-28 05:00:00,24.4,23.179434,2.2230067
2023-03-28 06:00:00,24.4,23.078646,2.1640415
2023-03-28 07:00:00,24.3,22.970882,2.1744165
2023-03-28 08:00:00,24.2,22.86814,2.1648037
2023-03-28 09:00:00,24.2,22.754553,2.1505477
2023-03-28 10:00:00,24.1,22.701092,2.159245
2023-03-28 11:00:00,24.0,22.77888,2.150138
2023-03-28 12:00:00,24.0,22.851408,2.1659393
2023-03-28 13:00:00,23.9,22.863874,2.15657
2023-03-28 14:00:00,23.9,22.867529,2.1306386
2023-03-28 15:00:00,23.7,23.001453,2.1341057
2023-03-28 16:00:00,23.5,23.01332,2.1547136
2023-03-28 17:00:00,23.2,23.119297,2.1806695
2023-03-28 18:00:00,22.9,23.143148,2.240428
2023-03-28 19:00:00,22.8,23.205906,2.293559
2023-03-28 20:00:00,22.6,23.266945,2.3166146
2023-03-28 21:00:00,22.6,23.375368,2.2889333
2023-03-28 22:00:00,22.4,23.4331,2.2954621
2023-03-28 23:00:00,22.1,23.443117,2.3012013
2023-03-29 00:00:00,22.0,23.382523,2.3124425
2023-03-29 01:00:00,21.5,23.321173,2.3656096
2023-03-29 02:00:00,21.4,23.253923,2.4281979
2023-03-29 03:00:00,21.3,23.12482,2.4066281
2023-03-29 04:00:00,21.1,23.003439,2.3876886
2023-03-29 05:00:00,20.7,22.79997,2.4121602
