date_time,target,pred_mu_1,sigma_1
2023-04-12 20:00:00,24.6,21.712103,0.8522259
2023-04-12 21:00:00,24.9,21.809214,0.82951283
2023-04-12 22:00:00,25.2,22.074656,0.82997143
2023-04-12 23:00:00,25.1,22.288776,0.8306143
2023-04-13 00:00:00,25.1,22.43366,0.7568656
2023-04-13 01:00:00,25.1,22.420872,0.8020642
2023-04-13 02:00:00,24.7,22.33198,0.68086606
2023-04-13 03:00:00,24.5,21.984865,0.7567341
2023-04-13 04:00:00,24.2,21.711603,0.7771218
2023-04-13 05:00:00,24.0,21.743586,0.7772264
2023-04-13 06:00:00,23.6,21.468891,0.7703803
2023-04-13 07:00:00,23.6,21.464226,0.7410236
2023-04-13 08:00:00,23.5,21.490366,0.71483356
2023-04-13 09:00:00,23.3,21.078764,0.65107435
2023-04-13 10:00:00,22.9,21.213192,0.6538314
2023-04-13 11:00:00,22.9,21.131573,0.6900668
2023-04-13 12:00:00,22.9,21.046133,0.70248574
2023-04-13 13:00:00,22.7,20.836115,0.5951482
2023-04-13 14:00:00,22.8,20.79484,0.6356611
2023-04-13 15:00:00,23.2,21.120056,0.6232995
2023-04-13 16:00:00,23.6,21.336063,0.6672788
2023-04-13 17:00:00,23.9,21.564754,0.59289896
2023-04-13 18:00:00,24.4,21.585495,0.73618317
2023-04-13 19:00:00,24.9,21.96541,0.8017817
2023-04-13 20:00:00,25.1,22.653404,0.79355216
2023-04-13 21:00:00,25.3,22.822952,0.718199
2023-04-13 22:00:00,25.5,23.179976,0.6368118
2023-04-13 23:00:00,25.1,23.315775,0.6369633
2023-04-14 00:00:00,24.7,23.731627,0.73117095
2023-04-14 01:00:00,24.3,23.643192,0.5749231
2023-04-14 02:00:00,24.3,23.14609,0.6005794
2023-04-14 03:00:00,24.1,22.937496,0.6789779
2023-04-14 04:00:00,24.2,23.148235,0.7810113
2023-04-14 05:00:00,24.1,23.39661,0.70706177
2023-04-14 06:00:00,23.8,23.053844,0.7027737
2023-04-14 07:00:00,23.7,22.842737,0.65611994
2023-04-14 08:00:00,23.8,22.746668,0.6706315
2023-04-14 09:00:00,23.6,22.475615,0.6104543
2023-04-14 10:00:00,23.5,22.457125,0.6005775
2023-04-14 11:00:00,23.5,22.3989,0.6107153
2023-04-14 12:00:00,23.4,22.510805,0.62663025
2023-04-14 13:00:00,23.4,22.574972,0.6633728
2023-04-14 14:00:00,23.7,22.495123,0.70174384
2023-04-14 15:00:00,23.5,22.74401,0.626791
2023-04-14 16:00:00,23.7,22.886246,0.58791673
2023-04-14 17:00:00,24.0,23.332115,0.63739365
2023-04-14 18:00:00,24.1,23.237581,0.6177936
2023-04-14 19:00:00,24.4,23.611153,0.64478767
2023-04-14 20:00:00,24.6,23.86417,0.73547006
2023-04-14 21:00:00,24.7,24.269484,0.6650273
2023-04-14 22:00:00,25.1,24.41394,0.6459251
2023-04-14 23:00:00,24.6,24.484926,0.6454177
2023-04-15 00:00:00,24.8,24.68265,0.6368942
2023-04-15 01:00:00,24.7,24.70978,0.656147
2023-04-15 02:00:00,24.7,24.378063,0.5843488
2023-04-15 03:00:00,24.5,24.453287,0.67720157
2023-04-15 04:00:00,24.4,24.512913,0.62027794
2023-04-15 05:00:00,24.3,24.652378,0.6767515
2023-04-15 06:00:00,24.3,24.413397,0.5467071
2023-04-15 07:00:00,24.3,23.995594,0.5116173
2023-04-15 08:00:00,24.2,23.824606,0.61721075
2023-04-15 09:00:00,24.1,23.835539,0.58153975
2023-04-15 10:00:00,24.2,23.840788,0.5357981
2023-04-15 11:00:00,24.1,23.849207,0.5889778
2023-04-15 12:00:00,24.0,24.155634,0.60968333
2023-04-15 13:00:00,24.1,24.227879,0.61663544
2023-04-15 14:00:00,24.1,24.155771,0.61961055
2023-04-15 15:00:00,24.2,24.175797,0.57831943
2023-04-15 16:00:00,24.4,24.353962,0.5829729
2023-04-15 17:00:00,24.7,24.579243,0.636495
2023-04-15 18:00:00,25.4,24.965467,0.6292701
2023-04-15 19:00:00,25.7,25.055351,0.6847885
2023-04-15 20:00:00,26.1,25.327164,0.7143342
2023-04-15 21:00:00,26.4,25.79162,0.7533719
2023-04-15 22:00:00,27.0,25.955242,0.7404376
2023-04-15 23:00:00,26.5,25.725069,0.64752734
2023-04-16 00:00:00,27.0,25.80776,0.7191442
2023-04-16 01:00:00,27.0,25.70077,0.58445823
2023-04-16 02:00:00,27.2,25.41199,0.6038193
2023-04-16 03:00:00,26.5,25.401432,0.5506686
2023-04-16 04:00:00,26.8,25.020115,0.601295
2023-04-16 05:00:00,26.5,25.013824,0.6877372
2023-04-16 06:00:00,26.3,24.839972,0.7195831
2023-04-16 07:00:00,26.3,24.55108,0.70542496
2023-04-16 08:00:00,25.7,24.598188,0.5485538
2023-04-16 09:00:00,25.5,24.549911,0.607431
2023-04-16 10:00:00,25.1,24.698961,0.5271677
2023-04-16 11:00:00,24.8,24.532494,0.6275824
2023-04-16 12:00:00,24.2,24.46508,0.70282656
2023-04-16 13:00:00,24.0,24.227816,0.70494074
2023-04-16 14:00:00,23.7,23.80501,0.65596724
2023-04-16 15:00:00,23.5,23.85472,0.6211306
2023-04-16 16:00:00,23.4,23.792122,0.57696426
2023-04-16 17:00:00,23.5,23.855328,0.6036426
2023-04-16 18:00:00,23.7,23.461315,0.73679197
2023-04-16 19:00:00,24.0,23.85089,0.9336224
2023-04-16 20:00:00,24.2,24.308775,0.91482586
2023-04-16 21:00:00,24.2,24.247622,0.9653641
2023-04-16 22:00:00,24.3,24.685808,0.88946265
2023-04-16 23:00:00,24.1,24.549612,0.9607704
2023-04-17 00:00:00,24.0,24.608446,0.85203797
2023-04-17 01:00:00,23.8,24.131067,1.0009199
2023-04-17 02:00:00,23.6,24.105581,0.8435175
2023-04-17 03:00:00,23.6,23.945723,0.886991
2023-04-17 04:00:00,23.6,23.917248,0.68683326
2023-04-17 05:00:00,23.9,23.628916,0.6663064
2023-04-17 06:00:00,23.6,23.113815,0.7210609
2023-04-17 07:00:00,23.2,23.131413,0.644381
2023-04-17 08:00:00,23.1,22.989239,0.72475344
2023-04-17 09:00:00,22.6,22.697065,0.65270174
2023-04-17 10:00:00,22.4,22.773443,0.72413236
2023-04-17 11:00:00,23.0,22.476938,0.6851355
2023-04-17 12:00:00,22.0,22.785763,0.74585044
2023-04-17 13:00:00,21.1,22.521421,0.7817781
2023-04-17 14:00:00,20.4,22.487175,1.0008211
2023-04-17 15:00:00,20.7,22.60701,0.9341394
2023-04-17 16:00:00,21.8,22.560246,0.947921
2023-04-17 17:00:00,22.7,22.600927,0.87219924
2023-04-17 18:00:00,23.5,22.506903,0.95316905
2023-04-17 19:00:00,24.1,23.166813,0.7523415
2023-04-17 20:00:00,24.7,23.424307,0.9769695
2023-04-17 21:00:00,24.4,23.618208,0.80362725
2023-04-17 22:00:00,24.6,23.647999,0.79990757
2023-04-17 23:00:00,24.5,24.005087,0.80764943
2023-04-18 00:00:00,24.2,24.108994,0.7651875
2023-04-18 01:00:00,24.0,24.094925,0.76402694
2023-04-18 02:00:00,23.6,23.759617,0.6627966
2023-04-18 03:00:00,23.4,23.86323,0.7434797
2023-04-18 04:00:00,23.4,24.032488,0.77439314
2023-04-18 05:00:00,23.1,23.576117,0.861262
2023-04-18 06:00:00,23.0,23.385221,0.79643136
2023-04-18 07:00:00,23.1,23.423635,1.0391297
2023-04-18 08:00:00,23.2,23.583578,0.7740479
2023-04-18 09:00:00,23.0,23.364359,0.79576683
2023-04-18 10:00:00,23.0,22.738142,0.6958415
2023-04-18 11:00:00,22.7,22.910383,0.6577399
2023-04-18 12:00:00,22.7,23.147928,0.66010386
2023-04-18 13:00:00,22.8,22.960619,0.5503464
2023-04-18 14:00:00,22.6,23.0562,0.56340504
2023-04-18 15:00:00,22.4,22.929976,0.5582963
2023-04-18 16:00:00,21.6,22.909876,0.77383643
2023-04-18 17:00:00,22.0,23.16808,0.94878346
2023-04-18 18:00:00,23.2,23.017141,0.8415269
2023-04-18 19:00:00,23.1,23.284124,0.7840041
2023-04-18 20:00:00,24.0,23.621885,0.97310656
2023-04-18 21:00:00,24.3,23.617685,0.6974296
2023-04-18 22:00:00,24.2,23.67958,0.7728411
2023-04-18 23:00:00,24.1,23.984983,0.6998828
2023-04-19 00:00:00,24.1,24.16039,0.7292681
2023-04-19 01:00:00,23.8,23.920534,0.6931796
2023-04-19 02:00:00,23.7,24.060694,0.60581344
2023-04-19 03:00:00,23.7,24.033966,0.6275688
2023-04-19 04:00:00,23.6,24.067724,0.68985975
2023-04-19 05:00:00,23.6,24.018463,0.6111237
2023-04-19 06:00:00,23.5,23.905146,0.6313912
2023-04-19 07:00:00,23.5,23.766344,0.6777413
2023-04-19 08:00:00,23.4,23.994394,0.7232568
2023-04-19 09:00:00,23.3,24.094141,0.68774116
2023-04-19 10:00:00,23.2,23.586195,0.56739604
2023-04-19 11:00:00,23.3,23.579779,0.54810274
2023-04-19 12:00:00,23.2,23.477358,0.60787886
2023-04-19 13:00:00,23.2,23.115658,0.55985975
2023-04-19 14:00:00,23.3,23.159452,0.6090339
2023-04-19 15:00:00,23.4,23.108332,0.6318206
2023-04-19 16:00:00,23.5,23.203749,0.64097613
2023-04-19 17:00:00,23.7,23.433382,0.6433706
2023-04-19 18:00:00,24.0,23.591303,0.76309484
2023-04-19 19:00:00,24.0,24.022581,0.750146
2023-04-19 20:00:00,24.1,24.094936,0.916141
2023-04-19 21:00:00,24.2,24.421545,0.86327636
2023-04-19 22:00:00,24.5,24.796324,0.73598784
2023-04-19 23:00:00,24.6,25.140554,0.8174107
2023-04-20 00:00:00,24.6,25.256405,0.65879136
2023-04-20 01:00:00,24.4,25.148294,0.6375746
2023-04-20 02:00:00,24.2,25.22677,0.65236974
2023-04-20 03:00:00,24.2,24.70431,0.64415467
2023-04-20 04:00:00,24.0,24.463772,0.5727694
2023-04-20 05:00:00,23.9,24.002508,0.6157371
2023-04-20 06:00:00,23.9,24.005741,0.60857826
2023-04-20 07:00:00,23.8,23.817677,0.645452
2023-04-20 08:00:00,23.8,23.546186,0.69158816
2023-04-20 09:00:00,23.8,23.881168,0.7432791
2023-04-20 10:00:00,23.8,23.698753,0.79885775
2023-04-20 11:00:00,23.7,23.657349,0.82234687
2023-04-20 12:00:00,23.7,23.831835,0.7180487
2023-04-20 13:00:00,23.7,23.948196,0.57955354
2023-04-20 14:00:00,23.8,24.20673,0.5926659
2023-04-20 15:00:00,24.0,24.356478,0.561697
2023-04-20 16:00:00,24.2,24.333008,0.64959276
2023-04-20 17:00:00,24.4,24.331808,0.6688689
2023-04-20 18:00:00,24.8,24.524778,0.75352895
2023-04-20 19:00:00,25.3,24.52043,0.6840272
2023-04-20 20:00:00,25.4,24.4163,0.7998889
2023-04-20 21:00:00,26.3,24.807138,0.7622998
2023-04-20 22:00:00,26.7,24.571062,0.8503823
2023-04-20 23:00:00,26.3,24.905289,0.82324505
2023-04-21 00:00:00,26.1,25.111805,0.7256317
2023-04-21 01:00:00,25.9,24.978153,0.7354658
2023-04-21 02:00:00,25.8,24.945051,0.7048675
2023-04-21 03:00:00,25.5,24.91177,0.7127877
2023-04-21 04:00:00,25.3,24.693714,0.6493396
2023-04-21 05:00:00,25.0,24.199213,0.69205093
2023-04-21 06:00:00,25.1,24.233463,0.6785104
2023-04-21 07:00:00,25.0,24.188087,0.65485543
2023-04-21 08:00:00,24.9,24.338736,0.6286073
2023-04-21 09:00:00,24.9,24.40951,0.64859045
2023-04-21 10:00:00,24.8,24.130613,0.6618019
2023-04-21 11:00:00,24.8,24.161882,0.70760447
2023-04-21 12:00:00,24.7,24.131737,0.74739885
2023-04-21 13:00:00,24.7,24.17291,0.68960726
2023-04-21 14:00:00,24.8,24.035318,0.6511737
2023-04-21 15:00:00,24.8,24.077343,0.5793414
2023-04-21 16:00:00,25.0,24.285143,0.68995315
2023-04-21 17:00:00,25.3,24.271402,0.66031706
2023-04-21 18:00:00,25.6,24.409845,0.7003367
2023-04-21 19:00:00,25.8,24.50841,0.82292783
2023-04-21 20:00:00,26.2,24.549967,0.8733762
2023-04-21 21:00:00,26.3,24.550398,0.76976174
2023-04-21 22:00:00,26.5,24.554903,0.80572265
2023-04-21 23:00:00,26.7,24.729393,0.78824353
2023-04-22 00:00:00,26.6,24.566093,0.76978153
2023-04-22 01:00:00,26.4,24.53431,0.8240408
2023-04-22 02:00:00,26.3,24.495329,0.8298503
2023-04-22 03:00:00,26.1,24.439796,0.7699119
2023-04-22 04:00:00,26.0,24.453749,0.77836794
2023-04-22 05:00:00,25.7,24.331596,0.69192
2023-04-22 06:00:00,25.7,23.907333,0.6789216
2023-04-22 07:00:00,25.4,23.67532,0.7119508
2023-04-22 08:00:00,25.2,23.778969,0.6845928
2023-04-22 09:00:00,24.9,23.621109,0.6498229
2023-04-22 10:00:00,24.5,23.51607,0.66368717
2023-04-22 11:00:00,24.2,23.512098,0.7084255
2023-04-22 12:00:00,23.9,23.597795,0.6722806
2023-04-22 13:00:00,23.4,23.718079,0.7529969
2023-04-22 14:00:00,23.5,23.686949,0.75549144
2023-04-22 15:00:00,24.3,23.558603,0.81864125
2023-04-22 16:00:00,24.9,23.584312,0.8970367
2023-04-22 17:00:00,25.5,23.781763,0.9068873
2023-04-22 18:00:00,26.2,24.098635,0.80519587
2023-04-22 19:00:00,26.7,24.155073,0.74810123
2023-04-22 20:00:00,27.5,24.308807,0.8438629
2023-04-22 21:00:00,27.0,24.483004,0.9079885
2023-04-22 22:00:00,27.3,24.609354,0.82169545
2023-04-22 23:00:00,27.7,24.706808,0.74205947
2023-04-23 00:00:00,26.8,24.770155,0.75101334
2023-04-23 01:00:00,26.6,24.943573,0.6898384
2023-04-23 02:00:00,26.3,24.742363,0.6916598
2023-04-23 03:00:00,26.0,24.771862,0.64469934
2023-04-23 04:00:00,25.7,24.761082,0.6758238
2023-04-23 05:00:00,25.6,24.64385,0.66046774
2023-04-23 06:00:00,25.5,24.264385,0.6391786
2023-04-23 07:00:00,25.2,24.031172,0.6880125
2023-04-23 08:00:00,25.2,24.091936,0.6803522
2023-04-23 09:00:00,24.6,24.074673,0.70423096
2023-04-23 10:00:00,24.7,23.877628,0.7435497
2023-04-23 11:00:00,24.5,23.825129,0.7714924
2023-04-23 12:00:00,24.2,24.024477,0.72810495
2023-04-23 13:00:00,24.0,23.952375,0.7790793
2023-04-23 14:00:00,24.1,24.317286,0.6583455
2023-04-23 15:00:00,24.8,24.298203,0.63793206
2023-04-23 16:00:00,24.8,23.912937,0.5279808
2023-04-23 17:00:00,23.6,23.395334,0.5701593
2023-04-23 18:00:00,23.5,23.412031,0.6898176
2023-04-23 19:00:00,22.8,23.439539,0.7219986
2023-04-23 20:00:00,22.5,23.33332,0.64709723
2023-04-23 21:00:00,22.3,23.002983,0.75649554
2023-04-23 22:00:00,22.5,23.253263,0.9377875
2023-04-23 23:00:00,22.5,23.680826,0.6392557
2023-04-24 00:00:00,22.4,23.463957,0.7046028
2023-04-24 01:00:00,22.8,23.131124,0.92716116
2023-04-24 02:00:00,22.3,23.036598,0.9003493
2023-04-24 03:00:00,22.5,23.17305,0.7421495
2023-04-24 04:00:00,22.2,22.888382,0.6069159
2023-04-24 05:00:00,22.4,22.597895,0.57382107
2023-04-24 06:00:00,22.1,22.47462,0.74072474
2023-04-24 07:00:00,21.5,22.023882,0.6398629
2023-04-24 08:00:00,21.2,21.457907,0.88762623
2023-04-24 09:00:00,21.3,21.479338,0.9872883
2023-04-24 10:00:00,21.2,21.656956,0.7125113
2023-04-24 11:00:00,20.8,21.348148,0.60721767
2023-04-24 12:00:00,20.5,20.907225,0.65280455
2023-04-24 13:00:00,20.3,20.760775,0.62039113
2023-04-24 14:00:00,20.1,20.665806,0.7558735
2023-04-24 15:00:00,20.1,20.397198,0.9854557
2023-04-24 16:00:00,20.4,20.693022,1.0602287
2023-04-24 17:00:00,20.6,20.366999,1.3448814
2023-04-24 18:00:00,20.7,20.397627,1.2429355
2023-04-24 19:00:00,21.1,20.84505,1.1904825
2023-04-24 20:00:00,21.1,21.215189,0.86230814
2023-04-24 21:00:00,21.5,21.23521,0.87961507
2023-04-24 22:00:00,21.5,21.648796,0.93349683
2023-04-24 23:00:00,21.6,22.1732,0.8399566
2023-04-25 00:00:00,21.6,21.841644,0.8075253
2023-04-25 01:00:00,21.6,22.288397,0.7421066
2023-04-25 02:00:00,21.5,22.365822,0.8591957
2023-04-25 03:00:00,21.5,22.600777,0.7898811
2023-04-25 04:00:00,21.6,22.040693,0.6990767
2023-04-25 05:00:00,21.5,21.582396,0.5803536
2023-04-25 06:00:00,21.5,21.61155,0.71041024
2023-04-25 07:00:00,21.7,21.50568,0.67758757
2023-04-25 08:00:00,21.4,21.358809,0.845116
2023-04-25 09:00:00,21.5,21.605616,0.87875605
2023-04-25 10:00:00,21.5,21.826132,0.8272393
2023-04-25 11:00:00,21.4,21.912457,1.1172937
2023-04-25 12:00:00,21.4,21.669966,1.0159403
2023-04-25 13:00:00,21.4,21.883753,0.8234396
2023-04-25 14:00:00,21.6,21.852577,0.68934697
2023-04-25 15:00:00,21.8,22.08907,0.6423073
2023-04-25 16:00:00,22.2,22.437294,0.49120802
2023-04-25 17:00:00,22.5,22.284182,0.653617
2023-04-25 18:00:00,22.5,22.39799,0.70800847
2023-04-25 19:00:00,23.0,22.22459,0.81696683
2023-04-25 20:00:00,22.9,22.373524,0.7968605
2023-04-25 21:00:00,23.5,22.26392,0.64283866
2023-04-25 22:00:00,23.9,22.059864,0.5952266
2023-04-25 23:00:00,23.7,21.502768,1.0990266
2023-04-26 00:00:00,23.9,21.802965,0.84780335
2023-04-26 01:00:00,23.9,21.943918,0.6047701
2023-04-26 02:00:00,23.8,21.918736,0.60116214
2023-04-26 03:00:00,23.6,22.308762,0.72668093
2023-04-26 04:00:00,23.8,22.431435,1.0027587
2023-04-26 05:00:00,23.7,22.21343,0.6272107
2023-04-26 06:00:00,23.5,22.301823,0.7463193
2023-04-26 07:00:00,23.3,22.314844,0.6595892
2023-04-26 08:00:00,23.3,22.469143,0.7407859
2023-04-26 09:00:00,23.3,22.897837,0.5603565
2023-04-26 10:00:00,23.3,23.058466,0.6965585
2023-04-26 11:00:00,23.1,23.388218,0.6068661
2023-04-26 12:00:00,23.1,23.118385,0.47968566
2023-04-26 13:00:00,23.1,22.893827,0.47792494
2023-04-26 14:00:00,23.1,22.84813,0.49817628
2023-04-26 15:00:00,23.4,22.671644,0.4767331
2023-04-26 16:00:00,23.7,22.840668,0.58435524
2023-04-26 17:00:00,24.1,23.158125,0.63128936
2023-04-26 18:00:00,25.1,23.38468,0.5335149
2023-04-26 19:00:00,25.7,23.193993,0.6725956
2023-04-26 20:00:00,26.2,23.62716,0.69836926
2023-04-26 21:00:00,25.4,24.11066,0.7578367
2023-04-26 22:00:00,26.5,24.392736,0.5997346
2023-04-26 23:00:00,26.2,24.314592,0.64593965
2023-04-27 00:00:00,26.5,24.147808,0.5534264
2023-04-27 01:00:00,25.7,23.968445,0.63684607
2023-04-27 02:00:00,25.8,24.061514,0.6192172
2023-04-27 03:00:00,25.7,24.162113,0.59346384
2023-04-27 04:00:00,25.9,24.175535,0.6083086
2023-04-27 05:00:00,25.5,24.240496,0.68157834
2023-04-27 06:00:00,25.2,24.21107,0.605662
2023-04-27 07:00:00,25.1,23.96298,0.68234587
2023-04-27 08:00:00,25.1,23.660416,0.61220497
2023-04-27 09:00:00,25.0,23.545984,0.6323814
2023-04-27 10:00:00,24.9,23.565,0.64655024
2023-04-27 11:00:00,24.9,23.530092,0.6240471
2023-04-27 12:00:00,24.8,23.618515,0.6834927
2023-04-27 13:00:00,24.7,23.606821,0.68832606
2023-04-27 14:00:00,24.7,23.47149,0.6571774
2023-04-27 15:00:00,24.8,23.495949,0.6617697
2023-04-27 16:00:00,24.7,23.241182,0.68085605
2023-04-27 17:00:00,24.8,23.312489,0.7414333
2023-04-27 18:00:00,25.2,23.252975,0.8395001
2023-04-27 19:00:00,25.7,23.401348,0.8188565
2023-04-27 20:00:00,25.9,23.911694,0.7608039
2023-04-27 21:00:00,26.0,24.135897,0.77055806
2023-04-27 22:00:00,25.9,24.387278,0.75587726
2023-04-27 23:00:00,26.6,24.118454,0.9027442
2023-04-28 00:00:00,26.4,24.187078,0.9387564
2023-04-28 01:00:00,26.3,24.09077,0.91861594
2023-04-28 02:00:00,26.2,23.9108,0.63931847
2023-04-28 03:00:00,25.9,23.672817,0.67746365
2023-04-28 04:00:00,25.8,23.87002,0.6265233
2023-04-28 05:00:00,25.9,23.862965,0.59115815
2023-04-28 06:00:00,25.7,23.113865,0.6858156
2023-04-28 07:00:00,25.5,22.998678,0.7548316
2023-04-28 08:00:00,25.3,23.065187,0.74925685
2023-04-28 09:00:00,25.2,23.082363,0.6873209
2023-04-28 10:00:00,25.1,23.19471,0.6090625
2023-04-28 11:00:00,25.0,23.140886,0.55443585
2023-04-28 12:00:00,25.0,23.239786,0.668034
2023-04-28 13:00:00,24.9,23.251347,0.781392
2023-04-28 14:00:00,25.0,23.264029,0.8574189
2023-04-28 15:00:00,25.1,23.148745,1.0000458
2023-04-28 16:00:00,25.3,23.465391,0.9855503
2023-04-28 17:00:00,25.6,23.756435,0.9061443
2023-04-28 18:00:00,26.0,23.786848,0.7850734
2023-04-28 19:00:00,26.3,23.96372,0.7350363
2023-04-28 20:00:00,26.7,24.482706,0.75114316
2023-04-28 21:00:00,26.9,24.67232,0.79510695
2023-04-28 22:00:00,27.0,24.822989,0.71826035
2023-04-28 23:00:00,27.0,25.115065,0.7594642
2023-04-29 00:00:00,26.9,25.035192,0.78077036
2023-04-29 01:00:00,26.7,25.524069,0.67550427
2023-04-29 02:00:00,26.5,25.38804,0.5767446
2023-04-29 03:00:00,26.5,24.556791,0.54133356
2023-04-29 04:00:00,26.2,24.431995,0.51534843
2023-04-29 05:00:00,26.1,23.995472,0.69672745
2023-04-29 06:00:00,25.9,23.614147,0.7057975
2023-04-29 07:00:00,25.4,23.07334,0.6898474
2023-04-29 08:00:00,25.1,22.865612,0.7056947
2023-04-29 09:00:00,25.0,22.850304,0.6717231
2023-04-29 10:00:00,24.3,22.603922,0.6911646
2023-04-29 11:00:00,24.2,22.108698,0.5897082
2023-04-29 12:00:00,23.9,21.854462,0.7474143
2023-04-29 13:00:00,23.8,21.94684,0.67677295
2023-04-29 14:00:00,23.7,21.943068,0.7341025
2023-04-29 15:00:00,23.6,22.091394,0.6001265
2023-04-29 16:00:00,23.1,22.398617,0.7165992
2023-04-29 17:00:00,23.0,22.762705,0.8733519
2023-04-29 18:00:00,22.9,22.808657,0.99348277
2023-04-29 19:00:00,23.2,22.30724,0.85421705
2023-04-29 20:00:00,23.3,22.5851,1.1585687
2023-04-29 21:00:00,23.2,23.128168,1.123423
2023-04-29 22:00:00,23.2,23.60709,1.0159429
2023-04-29 23:00:00,23.2,23.54031,0.86909556
2023-04-30 00:00:00,23.1,24.025566,0.6918082
2023-04-30 01:00:00,22.9,24.484215,0.7989991
2023-04-30 02:00:00,22.8,24.492134,0.8027367
2023-04-30 03:00:00,22.9,23.861368,0.6941636
2023-04-30 04:00:00,22.6,22.828077,0.7470705
2023-04-30 05:00:00,22.5,22.90676,0.73509747
2023-04-30 06:00:00,22.4,23.02476,0.71379715
2023-04-30 07:00:00,22.1,22.693792,0.5034739
2023-04-30 08:00:00,22.2,22.357586,0.5982765
2023-04-30 09:00:00,22.1,22.494822,0.62492245
2023-04-30 10:00:00,21.9,21.817444,0.67713445
2023-04-30 11:00:00,21.7,21.64108,0.68626213
2023-04-30 12:00:00,22.0,21.433268,0.6413761
2023-04-30 13:00:00,22.0,21.316488,0.60639405
2023-04-30 14:00:00,22.0,21.945894,0.71059775
2023-04-30 15:00:00,22.1,22.37374,0.5686896
2023-04-30 16:00:00,22.6,22.5507,0.6529933
2023-04-30 17:00:00,23.2,23.04092,1.0698452
2023-04-30 18:00:00,24.2,23.690344,0.9880358
2023-04-30 19:00:00,25.0,24.28794,1.0593646
2023-04-30 20:00:00,26.0,25.04618,0.73986375
2023-04-30 21:00:00,25.6,25.561922,0.700509
2023-04-30 22:00:00,25.5,25.44647,0.7404419
2023-04-30 23:00:00,25.2,25.323355,0.90113205
2023-05-01 00:00:00,25.0,25.371979,0.79353297
2023-05-01 01:00:00,24.6,24.994467,0.7946384
2023-05-01 02:00:00,24.3,24.9779,0.7734086
2023-05-01 03:00:00,24.0,24.447805,0.7761545
2023-05-01 04:00:00,23.8,23.82431,0.70113534
2023-05-01 05:00:00,23.6,23.459454,0.7114742
2023-05-01 06:00:00,23.5,23.690031,0.6727256
2023-05-01 07:00:00,23.4,23.6023,0.6138342
2023-05-01 08:00:00,23.3,23.327412,0.5748638
2023-05-01 09:00:00,23.2,23.073816,0.5362772
2023-05-01 10:00:00,23.1,22.875038,0.58909446
2023-05-01 11:00:00,23.1,23.10123,0.5739408
2023-05-01 12:00:00,23.0,23.497753,0.66573316
2023-05-01 13:00:00,23.0,23.604704,0.49769998
2023-05-01 14:00:00,23.1,23.393106,0.56840765
2023-05-01 15:00:00,23.5,23.698082,0.53108084
2023-05-01 16:00:00,23.9,23.68342,0.46154684
2023-05-01 17:00:00,24.4,24.065233,0.4450463
2023-05-01 18:00:00,24.7,24.595564,0.5204661
2023-05-01 19:00:00,25.1,25.040855,0.50191617
2023-05-01 20:00:00,25.4,25.398478,0.6334044
2023-05-01 21:00:00,25.6,25.613052,0.8231685
2023-05-01 22:00:00,25.7,25.92598,0.77622414
2023-05-01 23:00:00,25.5,25.577456,0.82421273
2023-05-02 00:00:00,25.5,25.565283,0.699749
2023-05-02 01:00:00,25.2,25.352299,0.82983434
2023-05-02 02:00:00,25.1,24.702314,0.98233086
2023-05-02 03:00:00,24.9,24.50598,1.077132
2023-05-02 04:00:00,24.8,24.173847,1.0221484
2023-05-02 05:00:00,24.6,24.152458,1.0122981
2023-05-02 06:00:00,24.5,24.354012,0.63282275
2023-05-02 07:00:00,24.4,24.159216,0.572819
2023-05-02 08:00:00,24.4,23.589361,0.5363966
2023-05-02 09:00:00,24.4,23.242216,0.57346964
2023-05-02 10:00:00,24.3,23.282719,0.55107796
2023-05-02 11:00:00,24.3,23.16565,0.491448
2023-05-02 12:00:00,24.2,23.547834,0.3831644
2023-05-02 13:00:00,24.2,23.5311,0.4246713
2023-05-02 14:00:00,24.2,23.05692,0.5099035
2023-05-02 15:00:00,24.5,23.302885,0.58546925
2023-05-02 16:00:00,24.9,23.173061,0.5861624
2023-05-02 17:00:00,25.3,23.497553,0.5394164
2023-05-02 18:00:00,25.5,24.087955,0.6639254
2023-05-02 19:00:00,25.9,24.475687,0.80165255
2023-05-02 20:00:00,26.1,24.919144,1.0652463
2023-05-02 21:00:00,26.6,25.105429,1.1714424
2023-05-02 22:00:00,27.0,25.466177,1.0747168
2023-05-02 23:00:00,27.2,25.901993,0.9157799
2023-05-03 00:00:00,26.8,25.749609,0.749644
2023-05-03 01:00:00,26.5,25.320292,0.7577997
2023-05-03 02:00:00,26.4,24.985323,0.84832203
2023-05-03 03:00:00,25.9,24.86587,0.9361241
2023-05-03 04:00:00,25.5,24.592627,0.71510863
2023-05-03 05:00:00,25.4,24.419056,0.618797
2023-05-03 06:00:00,25.3,24.068518,0.6496446
2023-05-03 07:00:00,25.2,23.839659,0.7253937
2023-05-03 08:00:00,25.2,23.51031,0.6588799
2023-05-03 09:00:00,25.0,23.026142,0.5987862
2023-05-03 10:00:00,24.9,23.101149,0.59080136
2023-05-03 11:00:00,24.7,22.978771,0.5499686
2023-05-03 12:00:00,24.6,22.90565,0.5977033
2023-05-03 13:00:00,24.3,23.110462,0.65805274
