date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,rmse_avg,central_mae,central_mae<12
2022-06-07 20:00:00+00:00,30.7,0.39,0.78,30.31,31.09,29.92,31.48,30.1,0.6,0.6,
2022-06-07 21:00:00+00:00,30.73,0.44,0.88,30.29,31.17,29.85,31.61,30.275,0.455,0.455,
2022-06-07 22:00:00+00:00,30.77,0.45,0.9,30.32,31.22,29.87,31.67,30.450000000000003,0.32,0.32,
2022-06-07 23:00:00+00:00,30.77,0.42,0.84,30.35,31.19,29.93,31.61,30.525,0.245,0.245,
2022-06-08 00:00:00+00:00,30.76,0.37,0.74,30.39,31.13,30.02,31.5,30.475,0.285,0.285,
2022-06-08 01:00:00+00:00,30.72,0.3,0.6,30.42,31.02,30.12,31.32,30.5,0.22,0.22,
2022-06-08 02:00:00+00:00,30.68,0.24,0.48,30.44,30.92,30.2,31.16,30.425,0.255,0.255,
2022-06-08 03:00:00+00:00,30.62,0.2,0.4,30.42,30.82,30.22,31.02,30.225,0.395,0.395,
2022-06-08 04:00:00+00:00,30.54,0.17,0.34,30.37,30.71,30.2,30.88,30.05,0.49,0.49,
2022-06-08 05:00:00+00:00,30.46,0.16,0.32,30.3,30.62,30.14,30.78,29.9,0.56,0.56,
2022-06-08 06:00:00+00:00,30.39,0.17,0.34,30.22,30.56,30.05,30.73,29.675,0.715,0.715,
2022-06-08 07:00:00+00:00,30.32,0.18,0.36,30.14,30.5,29.96,30.68,29.4,0.92,0.92,
2022-06-08 08:00:00+00:00,30.26,0.2,0.4,30.06,30.46,29.86,30.66,29.175,1.085,1.085,
2022-06-08 09:00:00+00:00,30.19,0.21,0.42,29.98,30.4,29.77,30.61,28.925000000000004,1.265,1.265,
2022-06-08 10:00:00+00:00,30.16,0.24,0.48,29.92,30.4,29.68,30.64,29.075,1.085,1.085,
2022-06-08 11:00:00+00:00,30.13,0.27,0.54,29.86,30.4,29.59,30.67,29.0,1.13,1.13,
2022-06-08 12:00:00+00:00,30.1,0.27,0.54,29.83,30.37,29.56,30.64,28.9,1.2,1.2,
2022-06-08 13:00:00+00:00,30.07,0.28,0.56,29.79,30.35,29.51,30.63,28.775,1.295,1.295,
2022-06-08 14:00:00+00:00,30.07,0.28,0.56,29.79,30.35,29.51,30.63,28.675000000000004,1.395,1.395,
2022-06-08 15:00:00+00:00,30.13,0.26,0.52,29.87,30.39,29.61,30.65,28.625,1.505,1.505,
2022-06-08 16:00:00+00:00,30.21,0.24,0.48,29.97,30.45,29.73,30.69,28.85,1.36,1.36,
2022-06-08 17:00:00+00:00,30.32,0.23,0.46,30.09,30.55,29.86,30.78,29.375,0.945,0.945,
2022-06-08 18:00:00+00:00,30.43,0.23,0.46,30.2,30.66,29.97,30.89,29.95,0.48,0.48,
2022-06-08 19:00:00+00:00,30.56,0.24,0.48,30.32,30.8,30.08,31.04,30.475,0.085,0.085,
2022-06-08 20:00:00+00:00,30.66,0.27,0.54,30.39,30.93,30.12,31.2,30.725,0.065,0.065,
2022-06-08 21:00:00+00:00,30.73,0.29,0.58,30.44,31.02,30.15,31.31,30.925,0.195,0.195,
2022-06-08 22:00:00+00:00,30.77,0.29,0.58,30.48,31.06,30.19,31.35,31.075,0.305,0.305,
2022-06-08 23:00:00+00:00,30.78,0.28,0.56,30.5,31.06,30.22,31.34,31.1,0.32,0.32,
2022-06-09 00:00:00+00:00,30.76,0.25,0.5,30.51,31.01,30.26,31.26,31.05,0.29,0.29,
2022-06-09 01:00:00+00:00,30.72,0.22,0.44,30.5,30.94,30.28,31.16,30.975,0.255,0.255,
2022-06-09 02:00:00+00:00,30.65,0.19,0.38,30.46,30.84,30.27,31.03,30.9,0.25,0.25,
2022-06-09 03:00:00+00:00,30.57,0.17,0.34,30.4,30.74,30.23,30.91,30.7,0.13,0.13,
2022-06-09 04:00:00+00:00,30.49,0.15,0.3,30.34,30.64,30.19,30.79,30.475,0.015,0.015,
2022-06-09 05:00:00+00:00,30.4,0.17,0.34,30.23,30.57,30.06,30.74,30.325,0.075,0.075,
2022-06-09 06:00:00+00:00,30.3,0.19,0.38,30.11,30.49,29.92,30.68,30.125,0.175,0.175,
2022-06-09 07:00:00+00:00,30.21,0.21,0.42,30.0,30.42,29.79,30.63,29.975,0.235,0.235,
2022-06-09 08:00:00+00:00,30.14,0.24,0.48,29.9,30.38,29.66,30.62,29.75,0.39,0.39,
2022-06-09 09:00:00+00:00,30.07,0.26,0.52,29.81,30.33,29.55,30.59,29.675000000000004,0.395,0.395,
2022-06-09 10:00:00+00:00,30.01,0.29,0.58,29.72,30.3,29.43,30.59,29.55,0.46,0.46,
2022-06-09 11:00:00+00:00,29.97,0.31,0.62,29.66,30.28,29.35,30.59,29.475,0.495,0.495,
2022-06-09 12:00:00+00:00,29.95,0.31,0.62,29.64,30.26,29.33,30.57,29.425,0.525,0.525,
2022-06-09 13:00:00+00:00,29.96,0.31,0.62,29.65,30.27,29.34,30.58,29.35,0.61,0.61,
2022-06-09 14:00:00+00:00,29.99,0.3,0.6,29.69,30.29,29.39,30.59,29.375000000000004,0.615,0.615,
2022-06-09 15:00:00+00:00,30.05,0.27,0.54,29.78,30.32,29.51,30.59,29.6,0.45,0.45,
2022-06-09 16:00:00+00:00,30.16,0.24,0.48,29.92,30.4,29.68,30.64,29.85,0.31,0.31,
2022-06-09 17:00:00+00:00,30.28,0.22,0.44,30.06,30.5,29.84,30.72,30.275,0.005,0.005,
2022-06-09 18:00:00+00:00,30.38,0.21,0.42,30.17,30.59,29.96,30.8,30.675,0.295,0.295,
2022-06-09 19:00:00+00:00,30.48,0.22,0.44,30.26,30.7,30.04,30.92,31.05,0.57,0.57,
2022-06-09 20:00:00+00:00,30.58,0.23,0.46,30.35,30.81,30.12,31.04,31.85,1.27,1.27,
2022-06-09 21:00:00+00:00,30.65,0.26,0.52,30.39,30.91,30.13,31.17,32.1,1.45,1.45,
2022-06-09 22:00:00+00:00,30.7,0.27,0.54,30.43,30.97,30.16,31.24,32.425,1.725,1.725,
2022-06-09 23:00:00+00:00,30.73,0.27,0.54,30.46,31.0,30.19,31.27,32.425,1.695,1.695,
2022-06-10 00:00:00+00:00,30.74,0.25,0.5,30.49,30.99,30.24,31.24,32.3,1.56,1.56,
2022-06-10 01:00:00+00:00,30.72,0.23,0.46,30.49,30.95,30.26,31.18,32.125,1.405,1.405,
2022-06-10 02:00:00+00:00,30.68,0.21,0.42,30.47,30.89,30.26,31.1,31.975,1.295,1.295,
2022-06-10 03:00:00+00:00,30.6,0.17,0.34,30.43,30.77,30.26,30.94,31.825000000000003,1.225,1.225,
2022-06-10 04:00:00+00:00,30.51,0.17,0.34,30.34,30.68,30.17,30.85,31.675,1.165,1.165,
2022-06-10 05:00:00+00:00,30.42,0.17,0.34,30.25,30.59,30.08,30.76,31.5,1.08,1.08,
2022-06-10 06:00:00+00:00,30.34,0.19,0.38,30.15,30.53,29.96,30.72,31.1,0.76,0.76,
2022-06-10 07:00:00+00:00,30.26,0.22,0.44,30.04,30.48,29.82,30.7,30.875,0.615,0.615,
2022-06-10 08:00:00+00:00,30.19,0.25,0.5,29.94,30.44,29.69,30.69,30.625,0.435,0.435,
2022-06-10 09:00:00+00:00,30.12,0.29,0.58,29.83,30.41,29.54,30.7,30.55,0.43,0.43,
2022-06-10 10:00:00+00:00,30.09,0.3,0.6,29.79,30.39,29.49,30.69,30.425,0.335,0.335,
2022-06-10 11:00:00+00:00,30.07,0.32,0.64,29.75,30.39,29.43,30.71,30.35,0.28,0.28,
2022-06-10 12:00:00+00:00,30.04,0.33,0.66,29.71,30.37,29.38,30.7,30.225,0.185,0.185,
2022-06-10 13:00:00+00:00,30.03,0.32,0.64,29.71,30.35,29.39,30.67,30.275,0.245,0.245,
2022-06-10 14:00:00+00:00,30.06,0.3,0.6,29.76,30.36,29.46,30.66,30.175,0.115,0.115,
2022-06-10 15:00:00+00:00,30.13,0.27,0.54,29.86,30.4,29.59,30.67,30.25,0.12,0.12,
2022-06-10 16:00:00+00:00,30.23,0.25,0.5,29.98,30.48,29.73,30.73,30.575000000000003,0.345,0.345,
2022-06-10 17:00:00+00:00,30.37,0.21,0.42,30.16,30.58,29.95,30.79,30.9,0.53,0.53,
2022-06-10 18:00:00+00:00,30.52,0.2,0.4,30.32,30.72,30.12,30.92,31.3,0.78,0.78,
2022-06-10 19:00:00+00:00,30.66,0.21,0.42,30.45,30.87,30.24,31.08,31.825000000000003,1.165,1.165,
2022-06-10 20:00:00+00:00,30.78,0.25,0.5,30.53,31.03,30.28,31.28,32.225,1.445,1.445,
2022-06-10 21:00:00+00:00,30.87,0.28,0.56,30.59,31.15,30.31,31.43,32.325,1.455,1.455,
2022-06-10 22:00:00+00:00,30.92,0.29,0.58,30.63,31.21,30.34,31.5,32.349999999999994,1.43,1.43,
2022-06-10 23:00:00+00:00,30.96,0.29,0.58,30.67,31.25,30.38,31.54,32.4,1.44,1.44,
2022-06-11 00:00:00+00:00,30.97,0.28,0.56,30.69,31.25,30.41,31.53,32.25,1.28,1.28,
2022-06-11 01:00:00+00:00,30.95,0.25,0.5,30.7,31.2,30.45,31.45,32.075,1.125,1.125,
2022-06-11 02:00:00+00:00,30.9,0.21,0.42,30.69,31.11,30.48,31.32,31.925,1.025,1.025,
2022-06-11 03:00:00+00:00,30.82,0.18,0.36,30.64,31.0,30.46,31.18,31.75,0.93,0.93,
2022-06-11 04:00:00+00:00,30.75,0.18,0.36,30.57,30.93,30.39,31.11,31.5,0.75,0.75,
2022-06-11 05:00:00+00:00,30.66,0.19,0.38,30.47,30.85,30.28,31.04,31.3,0.64,0.64,
2022-06-11 06:00:00+00:00,30.56,0.21,0.42,30.35,30.77,30.14,30.98,31.025,0.465,0.465,
2022-06-11 07:00:00+00:00,30.48,0.24,0.48,30.24,30.72,30.0,30.96,30.75,0.27,0.27,
2022-06-11 08:00:00+00:00,30.4,0.26,0.52,30.14,30.66,29.88,30.92,30.525,0.125,0.125,
2022-06-11 09:00:00+00:00,30.33,0.29,0.58,30.04,30.62,29.75,30.91,30.35,0.02,0.02,
2022-06-11 10:00:00+00:00,30.29,0.32,0.64,29.97,30.61,29.65,30.93,30.2,0.09,0.09,
2022-06-11 11:00:00+00:00,30.26,0.35,0.7,29.91,30.61,29.56,30.96,30.075,0.185,0.185,
2022-06-11 12:00:00+00:00,30.24,0.37,0.74,29.87,30.61,29.5,30.98,29.85,0.39,0.39,
2022-06-11 13:00:00+00:00,30.23,0.35,0.7,29.88,30.58,29.53,30.93,29.800000000000004,0.43,0.43,
2022-06-11 14:00:00+00:00,30.26,0.33,0.66,29.93,30.59,29.6,30.92,29.675,0.585,0.585,
2022-06-11 15:00:00+00:00,30.32,0.29,0.58,30.03,30.61,29.74,30.9,29.675,0.645,0.645,
2022-06-11 16:00:00+00:00,30.44,0.26,0.52,30.18,30.7,29.92,30.96,29.875,0.565,0.565,
2022-06-11 17:00:00+00:00,30.59,0.23,0.46,30.36,30.82,30.13,31.05,30.525,0.065,0.065,
2022-06-11 18:00:00+00:00,30.75,0.2,0.4,30.55,30.95,30.35,31.15,30.95,0.2,0.2,
2022-06-11 19:00:00+00:00,30.89,0.21,0.42,30.68,31.1,30.47,31.31,31.225,0.335,0.335,
2022-06-11 20:00:00+00:00,31.03,0.26,0.52,30.77,31.29,30.51,31.55,31.700000000000003,0.67,0.67,
2022-06-11 21:00:00+00:00,31.14,0.29,0.58,30.85,31.43,30.56,31.72,32.025,0.885,0.885,
2022-06-11 22:00:00+00:00,31.23,0.32,0.64,30.91,31.55,30.59,31.87,32.2,0.97,0.97,
2022-06-11 23:00:00+00:00,31.27,0.32,0.64,30.95,31.59,30.63,31.91,32.1,0.83,0.83,
2022-06-12 00:00:00+00:00,31.26,0.31,0.62,30.95,31.57,30.64,31.88,32.375,1.115,1.115,
2022-06-12 01:00:00+00:00,31.23,0.28,0.56,30.95,31.51,30.67,31.79,32.225,0.995,0.995,
2022-06-12 02:00:00+00:00,31.18,0.24,0.48,30.94,31.42,30.7,31.66,31.95,0.77,0.77,
2022-06-12 03:00:00+00:00,31.13,0.19,0.38,30.94,31.32,30.75,31.51,31.475,0.345,0.345,
2022-06-12 04:00:00+00:00,31.07,0.16,0.32,30.91,31.23,30.75,31.39,31.3,0.23,0.23,
2022-06-12 05:00:00+00:00,31.0,0.17,0.34,30.83,31.17,30.66,31.34,31.1,0.1,0.1,
2022-06-12 06:00:00+00:00,30.92,0.19,0.38,30.73,31.11,30.54,31.3,30.7,0.22,0.22,
2022-06-12 07:00:00+00:00,30.83,0.22,0.44,30.61,31.05,30.39,31.27,30.375,0.455,0.455,
2022-06-12 08:00:00+00:00,30.75,0.25,0.5,30.5,31.0,30.25,31.25,30.1,0.65,0.65,
2022-06-12 09:00:00+00:00,30.69,0.27,0.54,30.42,30.96,30.15,31.23,29.975,0.715,0.715,
2022-06-12 10:00:00+00:00,30.64,0.31,0.62,30.33,30.95,30.02,31.26,29.825000000000003,0.815,0.815,
2022-06-12 11:00:00+00:00,30.62,0.34,0.68,30.28,30.96,29.94,31.3,29.6,1.02,1.02,
2022-06-12 12:00:00+00:00,30.61,0.35,0.7,30.26,30.96,29.91,31.31,29.475,1.135,1.135,
2022-06-12 13:00:00+00:00,30.63,0.33,0.66,30.3,30.96,29.97,31.29,29.375,1.255,1.255,
2022-06-12 14:00:00+00:00,30.68,0.31,0.62,30.37,30.99,30.06,31.3,29.4,1.28,1.28,
2022-06-12 15:00:00+00:00,30.74,0.28,0.56,30.46,31.02,30.18,31.3,29.325,1.415,1.415,
2022-06-12 16:00:00+00:00,30.83,0.25,0.5,30.58,31.08,30.33,31.33,29.625,1.205,1.205,
2022-06-12 17:00:00+00:00,30.94,0.24,0.48,30.7,31.18,30.46,31.42,29.825,1.115,1.115,
2022-06-12 18:00:00+00:00,31.07,0.23,0.46,30.84,31.3,30.61,31.53,30.525,0.545,0.545,
2022-06-12 19:00:00+00:00,31.21,0.26,0.52,30.95,31.47,30.69,31.73,30.825,0.385,0.385,
2022-06-12 20:00:00+00:00,31.35,0.29,0.58,31.06,31.64,30.77,31.93,31.325,0.025,0.025,
2022-06-12 21:00:00+00:00,31.44,0.3,0.6,31.14,31.74,30.84,32.04,31.65,0.21,0.21,
2022-06-12 22:00:00+00:00,31.49,0.3,0.6,31.19,31.79,30.89,32.09,31.975,0.485,0.485,
2022-06-12 23:00:00+00:00,31.49,0.31,0.62,31.18,31.8,30.87,32.11,32.05,0.56,0.56,
2022-06-13 00:00:00+00:00,31.47,0.28,0.56,31.19,31.75,30.91,32.03,31.950000000000003,0.48,0.48,
2022-06-13 01:00:00+00:00,31.42,0.25,0.5,31.17,31.67,30.92,31.92,31.75,0.33,0.33,
2022-06-13 02:00:00+00:00,31.35,0.2,0.4,31.15,31.55,30.95,31.75,31.4,0.05,0.05,
2022-06-13 03:00:00+00:00,31.28,0.17,0.34,31.11,31.45,30.94,31.62,31.1,0.18,0.18,
2022-06-13 04:00:00+00:00,31.2,0.17,0.34,31.03,31.37,30.86,31.54,30.8,0.4,0.4,
2022-06-13 05:00:00+00:00,31.12,0.18,0.36,30.94,31.3,30.76,31.48,30.575,0.545,0.545,
2022-06-13 06:00:00+00:00,31.02,0.19,0.38,30.83,31.21,30.64,31.4,30.475,0.545,0.545,
2022-06-13 07:00:00+00:00,30.93,0.22,0.44,30.71,31.15,30.49,31.37,30.325,0.605,0.605,
2022-06-13 08:00:00+00:00,30.85,0.24,0.48,30.61,31.09,30.37,31.33,29.925,0.925,0.925,
2022-06-13 09:00:00+00:00,30.8,0.28,0.56,30.52,31.08,30.24,31.36,29.725,1.075,1.075,
2022-06-13 10:00:00+00:00,30.75,0.31,0.62,30.44,31.06,30.13,31.37,29.575,1.175,1.175,
2022-06-13 11:00:00+00:00,30.72,0.34,0.68,30.38,31.06,30.04,31.4,29.475,1.245,1.245,
2022-06-13 12:00:00+00:00,30.69,0.35,0.7,30.34,31.04,29.99,31.39,29.375,1.315,1.315,
2022-06-13 13:00:00+00:00,30.68,0.35,0.7,30.33,31.03,29.98,31.38,29.35,1.33,1.33,
2022-06-13 14:00:00+00:00,30.67,0.33,0.66,30.34,31.0,30.01,31.33,29.525,1.145,1.145,
2022-06-13 15:00:00+00:00,30.7,0.3,0.6,30.4,31.0,30.1,31.3,29.675,1.025,1.025,
2022-06-13 16:00:00+00:00,30.77,0.27,0.54,30.5,31.04,30.23,31.31,29.75,1.02,1.02,
2022-06-13 17:00:00+00:00,30.86,0.24,0.48,30.62,31.1,30.38,31.34,30.05,0.81,0.81,
2022-06-13 18:00:00+00:00,30.98,0.23,0.46,30.75,31.21,30.52,31.44,30.375,0.605,0.605,
2022-06-13 19:00:00+00:00,31.08,0.22,0.44,30.86,31.3,30.64,31.52,30.625,0.455,0.455,
2022-06-13 20:00:00+00:00,31.17,0.23,0.46,30.94,31.4,30.71,31.63,30.925,0.245,0.245,
2022-06-13 21:00:00+00:00,31.24,0.25,0.5,30.99,31.49,30.74,31.74,31.1,0.14,0.14,
2022-06-13 22:00:00+00:00,31.31,0.27,0.54,31.04,31.58,30.77,31.85,31.225,0.085,0.085,
2022-06-13 23:00:00+00:00,31.32,0.26,0.52,31.06,31.58,30.8,31.84,31.125,0.195,0.195,
2022-06-14 00:00:00+00:00,31.31,0.25,0.5,31.06,31.56,30.81,31.81,30.975,0.335,0.335,
2022-06-14 01:00:00+00:00,31.27,0.22,0.44,31.05,31.49,30.83,31.71,30.85,0.42,0.42,
2022-06-14 02:00:00+00:00,31.2,0.18,0.36,31.02,31.38,30.84,31.56,30.6,0.6,0.6,
2022-06-14 03:00:00+00:00,31.13,0.16,0.32,30.97,31.29,30.81,31.45,30.5,0.63,0.63,
2022-06-14 04:00:00+00:00,31.05,0.17,0.34,30.88,31.22,30.71,31.39,30.4,0.65,0.65,
2022-06-14 05:00:00+00:00,30.96,0.2,0.4,30.76,31.16,30.56,31.36,30.15,0.81,0.81,
2022-06-14 06:00:00+00:00,30.89,0.2,0.4,30.69,31.09,30.49,31.29,30.0,0.89,0.89,
2022-06-14 07:00:00+00:00,30.81,0.24,0.48,30.57,31.05,30.33,31.29,29.775,1.035,1.035,
2022-06-14 08:00:00+00:00,30.72,0.27,0.54,30.45,30.99,30.18,31.26,29.625,1.095,1.095,
2022-06-14 09:00:00+00:00,30.64,0.3,0.6,30.34,30.94,30.04,31.24,29.375,1.265,1.265,
2022-06-14 10:00:00+00:00,30.58,0.34,0.68,30.24,30.92,29.9,31.26,29.175,1.405,1.405,
2022-06-14 11:00:00+00:00,30.54,0.37,0.74,30.17,30.91,29.8,31.28,29.0,1.54,1.54,
2022-06-14 12:00:00+00:00,30.5,0.38,0.76,30.12,30.88,29.74,31.26,28.85,1.65,1.65,
2022-06-14 13:00:00+00:00,30.46,0.37,0.74,30.09,30.83,29.72,31.2,28.725,1.735,1.735,
2022-06-14 14:00:00+00:00,30.46,0.35,0.7,30.11,30.81,29.76,31.16,28.825000000000003,1.635,1.635,
2022-06-14 15:00:00+00:00,30.52,0.32,0.64,30.2,30.84,29.88,31.16,28.975,1.545,1.545,
2022-06-14 16:00:00+00:00,30.6,0.3,0.6,30.3,30.9,30.0,31.2,29.575000000000003,1.025,1.025,
2022-06-14 17:00:00+00:00,30.68,0.26,0.52,30.42,30.94,30.16,31.2,29.7,0.98,0.98,
2022-06-14 18:00:00+00:00,30.77,0.22,0.44,30.55,30.99,30.33,31.21,29.975,0.795,0.795,
2022-06-14 19:00:00+00:00,30.87,0.2,0.4,30.67,31.07,30.47,31.27,30.275,0.595,0.595,
2022-06-14 20:00:00+00:00,30.97,0.21,0.42,30.76,31.18,30.55,31.39,30.575,0.395,0.395,
2022-06-14 21:00:00+00:00,31.04,0.22,0.44,30.82,31.26,30.6,31.48,30.875,0.165,0.165,
2022-06-14 22:00:00+00:00,31.08,0.24,0.48,30.84,31.32,30.6,31.56,30.875,0.205,0.205,
2022-06-14 23:00:00+00:00,31.1,0.23,0.46,30.87,31.33,30.64,31.56,30.975,0.125,0.125,
2022-06-15 00:00:00+00:00,31.1,0.23,0.46,30.87,31.33,30.64,31.56,30.85,0.25,0.25,
2022-06-15 01:00:00+00:00,31.06,0.2,0.4,30.86,31.26,30.66,31.46,30.625,0.435,0.435,
2022-06-15 02:00:00+00:00,31.0,0.17,0.34,30.83,31.17,30.66,31.34,30.55,0.45,0.45,
2022-06-15 03:00:00+00:00,30.93,0.17,0.34,30.76,31.1,30.59,31.27,30.375,0.555,0.555,
2022-06-15 04:00:00+00:00,30.86,0.17,0.34,30.69,31.03,30.52,31.2,30.15,0.71,0.71,
2022-06-15 05:00:00+00:00,30.77,0.2,0.4,30.57,30.97,30.37,31.17,30.0,0.77,0.77,
2022-06-15 06:00:00+00:00,30.68,0.22,0.44,30.46,30.9,30.24,31.12,29.85,0.83,0.83,
2022-06-15 07:00:00+00:00,30.62,0.23,0.46,30.39,30.85,30.16,31.08,29.65,0.97,0.97,
2022-06-15 08:00:00+00:00,30.55,0.27,0.54,30.28,30.82,30.01,31.09,29.4,1.15,1.15,
2022-06-15 09:00:00+00:00,30.49,0.3,0.6,30.19,30.79,29.89,31.09,29.2,1.29,1.29,
2022-06-15 10:00:00+00:00,30.44,0.33,0.66,30.11,30.77,29.78,31.1,28.95,1.49,1.49,
2022-06-15 11:00:00+00:00,30.41,0.35,0.7,30.06,30.76,29.71,31.11,28.875,1.535,1.535,
2022-06-15 12:00:00+00:00,30.38,0.35,0.7,30.03,30.73,29.68,31.08,28.85,1.53,1.53,
2022-06-15 13:00:00+00:00,30.37,0.34,0.68,30.03,30.71,29.69,31.05,28.8,1.57,1.57,
2022-06-15 14:00:00+00:00,30.38,0.32,0.64,30.06,30.7,29.74,31.02,28.85,1.53,1.53,
2022-06-15 15:00:00+00:00,30.43,0.3,0.6,30.13,30.73,29.83,31.03,29.0,1.43,1.43,
2022-06-15 16:00:00+00:00,30.51,0.26,0.52,30.25,30.77,29.99,31.03,29.35,1.16,1.16,
2022-06-15 17:00:00+00:00,30.61,0.23,0.46,30.38,30.84,30.15,31.07,29.8,0.81,0.81,
2022-06-15 18:00:00+00:00,30.71,0.2,0.4,30.51,30.91,30.31,31.11,30.15,0.56,0.56,
2022-06-15 19:00:00+00:00,30.81,0.19,0.38,30.62,31.0,30.43,31.19,30.475,0.335,0.335,
2022-06-15 20:00:00+00:00,30.9,0.19,0.38,30.71,31.09,30.52,31.28,30.700000000000003,0.2,0.2,
2022-06-15 21:00:00+00:00,30.98,0.21,0.42,30.77,31.19,30.56,31.4,30.950000000000003,0.03,0.03,
2022-06-15 22:00:00+00:00,31.02,0.22,0.44,30.8,31.24,30.58,31.46,31.1,0.08,0.08,
2022-06-15 23:00:00+00:00,31.03,0.22,0.44,30.81,31.25,30.59,31.47,31.375,0.345,0.345,
2022-06-16 00:00:00+00:00,31.02,0.21,0.42,30.81,31.23,30.6,31.44,31.475,0.455,0.455,
2022-06-16 01:00:00+00:00,30.98,0.18,0.36,30.8,31.16,30.62,31.34,31.25,0.27,0.27,
2022-06-16 02:00:00+00:00,30.9,0.16,0.32,30.74,31.06,30.58,31.22,31.05,0.15,0.15,
2022-06-16 03:00:00+00:00,30.82,0.14,0.28,30.68,30.96,30.54,31.1,30.9,0.08,0.08,
2022-06-16 04:00:00+00:00,30.74,0.16,0.32,30.58,30.9,30.42,31.06,30.7,0.04,0.04,
2022-06-16 05:00:00+00:00,30.65,0.18,0.36,30.47,30.83,30.29,31.01,30.55,0.1,0.1,
2022-06-16 06:00:00+00:00,30.57,0.21,0.42,30.36,30.78,30.15,30.99,30.375,0.195,0.195,
2022-06-16 07:00:00+00:00,30.49,0.23,0.46,30.26,30.72,30.03,30.95,30.2,0.29,0.29,
2022-06-16 08:00:00+00:00,30.42,0.26,0.52,30.16,30.68,29.9,30.94,30.0,0.42,0.42,
2022-06-16 09:00:00+00:00,30.36,0.29,0.58,30.07,30.65,29.78,30.94,29.75,0.61,0.61,
2022-06-16 10:00:00+00:00,30.29,0.32,0.64,29.97,30.61,29.65,30.93,29.55,0.74,0.74,
2022-06-16 11:00:00+00:00,30.23,0.35,0.7,29.88,30.58,29.53,30.93,29.425,0.805,0.805,
2022-06-16 12:00:00+00:00,30.18,0.36,0.72,29.82,30.54,29.46,30.9,29.275,0.905,0.905,
2022-06-16 13:00:00+00:00,30.15,0.36,0.72,29.79,30.51,29.43,30.87,29.1,1.05,1.05,
2022-06-16 14:00:00+00:00,30.14,0.36,0.72,29.78,30.5,29.42,30.86,29.275,0.865,0.865,
2022-06-16 15:00:00+00:00,30.18,0.34,0.68,29.84,30.52,29.5,30.86,29.4,0.78,0.78,
2022-06-16 16:00:00+00:00,30.26,0.29,0.58,29.97,30.55,29.68,30.84,29.775,0.485,0.485,
2022-06-16 17:00:00+00:00,30.37,0.25,0.5,30.12,30.62,29.87,30.87,30.525,0.155,0.155,
2022-06-16 18:00:00+00:00,30.48,0.21,0.42,30.27,30.69,30.06,30.9,30.925,0.445,0.445,
2022-06-16 19:00:00+00:00,30.58,0.19,0.38,30.39,30.77,30.2,30.96,31.175,0.595,0.595,
2022-06-16 20:00:00+00:00,30.69,0.19,0.38,30.5,30.88,30.31,31.07,31.425000000000004,0.735,0.735,
2022-06-16 21:00:00+00:00,30.79,0.22,0.44,30.57,31.01,30.35,31.23,31.8,1.01,1.01,
2022-06-16 22:00:00+00:00,30.87,0.23,0.46,30.64,31.1,30.41,31.33,31.775,0.905,0.905,
2022-06-16 23:00:00+00:00,30.91,0.23,0.46,30.68,31.14,30.45,31.37,31.775,0.865,0.865,
2022-06-17 00:00:00+00:00,30.9,0.22,0.44,30.68,31.12,30.46,31.34,31.725,0.825,0.825,
2022-06-17 01:00:00+00:00,30.87,0.2,0.4,30.67,31.07,30.47,31.27,31.6,0.73,0.73,
2022-06-17 02:00:00+00:00,30.81,0.17,0.34,30.64,30.98,30.47,31.15,31.525,0.715,0.715,
2022-06-17 03:00:00+00:00,30.73,0.16,0.32,30.57,30.89,30.41,31.05,31.475,0.745,0.745,
2022-06-17 04:00:00+00:00,30.62,0.16,0.32,30.46,30.78,30.3,30.94,31.25,0.63,0.63,
2022-06-17 05:00:00+00:00,30.53,0.18,0.36,30.35,30.71,30.17,30.89,31.075,0.545,0.545,
2022-06-17 06:00:00+00:00,30.44,0.21,0.42,30.23,30.65,30.02,30.86,30.950000000000003,0.51,0.51,
2022-06-17 07:00:00+00:00,30.35,0.25,0.5,30.1,30.6,29.85,30.85,30.75,0.4,0.4,
2022-06-17 08:00:00+00:00,30.26,0.28,0.56,29.98,30.54,29.7,30.82,30.525,0.265,0.265,
2022-06-17 09:00:00+00:00,30.19,0.32,0.64,29.87,30.51,29.55,30.83,30.35,0.16,0.16,
2022-06-17 10:00:00+00:00,30.12,0.35,0.7,29.77,30.47,29.42,30.82,30.1,0.02,0.02,
2022-06-17 11:00:00+00:00,30.06,0.38,0.76,29.68,30.44,29.3,30.82,29.950000000000003,0.11,0.11,
2022-06-17 12:00:00+00:00,30.0,0.4,0.8,29.6,30.4,29.2,30.8,29.725,0.275,0.275,
2022-06-17 13:00:00+00:00,30.01,0.39,0.78,29.62,30.4,29.23,30.79,29.475,0.535,0.535,
2022-06-17 14:00:00+00:00,30.08,0.36,0.72,29.72,30.44,29.36,30.8,29.575,0.505,0.505,
2022-06-17 15:00:00+00:00,30.16,0.32,0.64,29.84,30.48,29.52,30.8,29.8,0.36,0.36,
2022-06-17 16:00:00+00:00,30.25,0.27,0.54,29.98,30.52,29.71,30.79,30.3,0.05,0.05,
2022-06-17 17:00:00+00:00,30.36,0.26,0.52,30.1,30.62,29.84,30.88,31.05,0.69,0.69,
