date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,crps_gauss,central_mae,central_mae<12
2025-05-21 07:00:00+00:00,29.8,0.4,0.8,29.4,30.2,29.0,30.6,29.7,0.103,0.1,
2025-05-21 08:00:00+00:00,29.72,0.39,0.78,29.33,30.11,28.94,30.5,29.6,0.106,0.12,
2025-05-21 09:00:00+00:00,29.65,0.39,0.78,29.26,30.04,28.87,30.43,29.4,0.153,0.25,
2025-05-21 10:00:00+00:00,29.57,0.39,0.78,29.18,29.96,28.79,30.35,29.175,0.238,0.395,
2025-05-21 11:00:00+00:00,29.45,0.39,0.78,29.06,29.84,28.67,30.23,28.925,0.337,0.525,
2025-05-21 12:00:00+00:00,29.38,0.38,0.76,29.0,29.76,28.62,30.14,28.825,0.365,0.555,
2025-05-21 13:00:00+00:00,29.35,0.34,0.68,29.01,29.69,28.67,30.03,28.775,0.396,0.575,
2025-05-21 14:00:00+00:00,29.37,0.32,0.64,29.05,29.69,28.73,30.01,28.675,0.518,0.695,
2025-05-21 15:00:00+00:00,29.44,0.29,0.58,29.15,29.73,28.86,30.02,28.85,0.431,0.59,
2025-05-21 16:00:00+00:00,29.51,0.25,0.5,29.26,29.76,29.01,30.01,29.125,0.257,0.385,
2025-05-21 17:00:00+00:00,29.62,0.24,0.48,29.38,29.86,29.14,30.1,29.6,0.057,0.02,
2025-05-21 18:00:00+00:00,29.77,0.23,0.46,29.54,30.0,29.31,30.23,29.950000000000003,0.107,0.18,
2025-05-21 19:00:00+00:00,29.88,0.23,0.46,29.65,30.11,29.42,30.34,30.35,0.344,0.47,
2025-05-21 20:00:00+00:00,30.02,0.26,0.52,29.76,30.28,29.5,30.54,30.675,0.509,0.655,
2025-05-21 21:00:00+00:00,30.11,0.3,0.6,29.81,30.41,29.51,30.71,30.925,0.646,0.815,
2025-05-21 22:00:00+00:00,30.18,0.32,0.64,29.86,30.5,29.54,30.82,31.225,0.865,1.045,
2025-05-21 23:00:00+00:00,30.21,0.34,0.68,29.87,30.55,29.53,30.89,31.15,0.749,0.94,
2025-05-22 00:00:00+00:00,30.19,0.32,0.64,29.87,30.51,29.55,30.83,31.025,0.655,0.835,
2025-05-22 01:00:00+00:00,30.13,0.36,0.72,29.77,30.49,29.41,30.85,30.75,0.429,0.62,
2025-05-22 02:00:00+00:00,30.12,0.36,0.72,29.76,30.48,29.4,30.84,30.475,0.213,0.355,
2025-05-22 03:00:00+00:00,30.08,0.38,0.76,29.7,30.46,29.32,30.84,30.325000000000003,0.15,0.245,
2025-05-22 04:00:00+00:00,30.02,0.39,0.78,29.63,30.41,29.24,30.8,30.25,0.144,0.23,
2025-05-22 05:00:00+00:00,29.92,0.41,0.82,29.51,30.33,29.1,30.74,30.1,0.127,0.18,
2025-05-22 06:00:00+00:00,29.85,0.41,0.82,29.44,30.26,29.03,30.67,29.95,0.105,0.1,
2025-05-22 07:00:00+00:00,29.79,0.4,0.8,29.39,30.19,28.99,30.59,29.825,0.095,0.035,
2025-05-22 08:00:00+00:00,29.67,0.38,0.76,29.29,30.05,28.91,30.43,29.65,0.089,0.02,
2025-05-22 09:00:00+00:00,29.59,0.39,0.78,29.2,29.98,28.81,30.37,29.525,0.095,0.065,
2025-05-22 10:00:00+00:00,29.55,0.38,0.76,29.17,29.93,28.79,30.31,29.475,0.095,0.075,
2025-05-22 11:00:00+00:00,29.52,0.36,0.72,29.16,29.88,28.8,30.24,29.325,0.125,0.195,
2025-05-22 12:00:00+00:00,29.5,0.33,0.66,29.17,29.83,28.84,30.16,29.2,0.179,0.3,
2025-05-22 13:00:00+00:00,29.5,0.31,0.62,29.19,29.81,28.88,30.12,29.15,0.215,0.35,
2025-05-22 14:00:00+00:00,29.55,0.31,0.62,29.24,29.86,28.93,30.17,29.225,0.197,0.325,
2025-05-22 15:00:00+00:00,29.66,0.27,0.54,29.39,29.93,29.12,30.2,29.35,0.191,0.31,
2025-05-22 16:00:00+00:00,29.75,0.27,0.54,29.48,30.02,29.21,30.29,29.7,0.067,0.05,
2025-05-22 17:00:00+00:00,29.87,0.29,0.58,29.58,30.16,29.29,30.45,30.025,0.1,0.155,
2025-05-22 18:00:00+00:00,29.99,0.31,0.62,29.68,30.3,29.37,30.61,30.275,0.17,0.285,
2025-05-22 19:00:00+00:00,30.13,0.3,0.6,29.83,30.43,29.53,30.73,30.625000000000004,0.338,0.495,
2025-05-22 20:00:00+00:00,30.21,0.34,0.68,29.87,30.55,29.53,30.89,30.925,0.528,0.715,
2025-05-22 21:00:00+00:00,30.28,0.41,0.82,29.87,30.69,29.46,31.1,31.175,0.668,0.895,
2025-05-22 22:00:00+00:00,30.36,0.43,0.86,29.93,30.79,29.5,31.22,31.375,0.775,1.015,
2025-05-22 23:00:00+00:00,30.41,0.41,0.82,30.0,30.82,29.59,31.23,31.45,0.81,1.04,
2025-05-23 00:00:00+00:00,30.37,0.39,0.78,29.98,30.76,29.59,31.15,31.4,0.811,1.03,
2025-05-23 01:00:00+00:00,30.33,0.39,0.78,29.94,30.72,29.55,31.11,31.4,0.851,1.07,
2025-05-23 02:00:00+00:00,30.29,0.36,0.72,29.93,30.65,29.57,31.01,31.225,0.733,0.935,
2025-05-23 03:00:00+00:00,30.27,0.33,0.66,29.94,30.6,29.61,30.93,31.025,0.571,0.755,
2025-05-23 04:00:00+00:00,30.24,0.33,0.66,29.91,30.57,29.58,30.9,30.8,0.386,0.56,
2025-05-23 05:00:00+00:00,30.15,0.35,0.7,29.8,30.5,29.45,30.85,30.6,0.285,0.45,
2025-05-23 06:00:00+00:00,30.04,0.34,0.68,29.7,30.38,29.36,30.72,30.375,0.201,0.335,
2025-05-23 07:00:00+00:00,29.9,0.35,0.7,29.55,30.25,29.2,30.6,30.175,0.164,0.275,
2025-05-23 08:00:00+00:00,29.81,0.35,0.7,29.46,30.16,29.11,30.51,29.975,0.112,0.165,
2025-05-23 09:00:00+00:00,29.7,0.39,0.78,29.31,30.09,28.92,30.48,29.875,0.122,0.175,
2025-05-23 10:00:00+00:00,29.63,0.38,0.76,29.25,30.01,28.87,30.39,29.8,0.119,0.17,
2025-05-23 11:00:00+00:00,29.57,0.37,0.74,29.2,29.94,28.83,30.31,29.55,0.087,0.02,
2025-05-23 12:00:00+00:00,29.49,0.41,0.82,29.08,29.9,28.67,30.31,29.325,0.122,0.165,
2025-05-23 13:00:00+00:00,29.44,0.43,0.86,29.01,29.87,28.58,30.3,29.375,0.104,0.065,
2025-05-23 14:00:00+00:00,29.5,0.39,0.78,29.11,29.89,28.72,30.28,29.475,0.092,0.025,
2025-05-23 15:00:00+00:00,29.56,0.34,0.68,29.22,29.9,28.88,30.24,29.5,0.084,0.06,
2025-05-23 16:00:00+00:00,29.69,0.33,0.66,29.36,30.02,29.03,30.35,29.725,0.079,0.035,
2025-05-23 17:00:00+00:00,29.77,0.32,0.64,29.45,30.09,29.13,30.41,30.075,0.183,0.305,
2025-05-23 18:00:00+00:00,29.9,0.29,0.58,29.61,30.19,29.32,30.48,30.35,0.301,0.45,
2025-05-23 19:00:00+00:00,29.99,0.29,0.58,29.7,30.28,29.41,30.57,30.65,0.499,0.66,
2025-05-23 20:00:00+00:00,30.13,0.31,0.62,29.82,30.44,29.51,30.75,30.925,0.621,0.795,
2025-05-23 21:00:00+00:00,30.3,0.31,0.62,29.99,30.61,29.68,30.92,31.175,0.701,0.875,
2025-05-23 22:00:00+00:00,30.39,0.29,0.58,30.1,30.68,29.81,30.97,31.425,0.871,1.035,
2025-05-23 23:00:00+00:00,30.43,0.3,0.6,30.13,30.73,29.83,31.03,31.375,0.776,0.945,
2025-05-24 00:00:00+00:00,30.42,0.34,0.68,30.08,30.76,29.74,31.1,31.3,0.689,0.88,
2025-05-24 01:00:00+00:00,30.38,0.33,0.66,30.05,30.71,29.72,31.04,31.225,0.66,0.845,
2025-05-24 02:00:00+00:00,30.34,0.31,0.62,30.03,30.65,29.72,30.96,31.050000000000004,0.537,0.71,
2025-05-24 03:00:00+00:00,30.29,0.31,0.62,29.98,30.6,29.67,30.91,30.875,0.417,0.585,
2025-05-24 04:00:00+00:00,30.24,0.36,0.72,29.88,30.6,29.52,30.96,30.675,0.272,0.435,
2025-05-24 05:00:00+00:00,30.21,0.4,0.8,29.81,30.61,29.41,31.01,30.375,0.12,0.165,
2025-05-24 06:00:00+00:00,30.12,0.39,0.78,29.73,30.51,29.34,30.9,30.075,0.093,0.045,
2025-05-24 07:00:00+00:00,30.03,0.4,0.8,29.63,30.43,29.23,30.83,29.875000000000004,0.117,0.155,
2025-05-24 08:00:00+00:00,29.93,0.41,0.82,29.52,30.34,29.11,30.75,29.775,0.119,0.155,
2025-05-24 09:00:00+00:00,29.91,0.36,0.72,29.55,30.27,29.19,30.63,29.6,0.185,0.31,
2025-05-24 10:00:00+00:00,29.83,0.34,0.68,29.49,30.17,29.15,30.51,29.475,0.215,0.355,
2025-05-24 11:00:00+00:00,29.76,0.36,0.72,29.4,30.12,29.04,30.48,29.325,0.272,0.435,
2025-05-24 12:00:00+00:00,29.71,0.34,0.68,29.37,30.05,29.03,30.39,29.15,0.382,0.56,
2025-05-24 13:00:00+00:00,29.77,0.3,0.6,29.47,30.07,29.17,30.37,29.1,0.503,0.67,
2025-05-24 14:00:00+00:00,29.85,0.28,0.56,29.57,30.13,29.29,30.41,29.225,0.47,0.625,
2025-05-24 15:00:00+00:00,29.93,0.27,0.54,29.66,30.2,29.39,30.47,29.200000000000003,0.578,0.73,
2025-05-24 16:00:00+00:00,30.03,0.26,0.52,29.77,30.29,29.51,30.55,29.4,0.485,0.63,
2025-05-24 17:00:00+00:00,30.17,0.27,0.54,29.9,30.44,29.63,30.71,29.675,0.35,0.495,
2025-05-24 18:00:00+00:00,30.32,0.28,0.56,30.04,30.6,29.76,30.88,29.95,0.236,0.37,
2025-05-24 19:00:00+00:00,30.46,0.29,0.58,30.17,30.75,29.88,31.04,30.4,0.073,0.06,
2025-05-24 20:00:00+00:00,30.57,0.35,0.7,30.22,30.92,29.87,31.27,30.675,0.094,0.105,
2025-05-24 21:00:00+00:00,30.67,0.36,0.72,30.31,31.03,29.95,31.39,30.9,0.141,0.23,
2025-05-24 22:00:00+00:00,30.74,0.37,0.74,30.37,31.11,30.0,31.48,31.25,0.33,0.51,
2025-05-24 23:00:00+00:00,30.75,0.4,0.8,30.35,31.15,29.95,31.55,31.3,0.355,0.55,
2025-05-25 00:00:00+00:00,30.72,0.44,0.88,30.28,31.16,29.84,31.6,31.225,0.312,0.505,
2025-05-25 01:00:00+00:00,30.72,0.42,0.84,30.3,31.14,29.88,31.56,31.175,0.278,0.455,
2025-05-25 02:00:00+00:00,30.71,0.38,0.76,30.33,31.09,29.95,31.47,30.925,0.136,0.215,
2025-05-25 03:00:00+00:00,30.66,0.36,0.72,30.3,31.02,29.94,31.38,30.675,0.084,0.015,
2025-05-25 04:00:00+00:00,30.65,0.36,0.72,30.29,31.01,29.93,31.37,30.475,0.117,0.175,
2025-05-25 05:00:00+00:00,30.63,0.37,0.74,30.26,31.0,29.89,31.37,30.175,0.285,0.455,
2025-05-25 06:00:00+00:00,30.55,0.35,0.7,30.2,30.9,29.85,31.25,30.025,0.348,0.525,
2025-05-25 07:00:00+00:00,30.44,0.36,0.72,30.08,30.8,29.72,31.16,29.85,0.402,0.59,
2025-05-25 08:00:00+00:00,30.35,0.37,0.74,29.98,30.72,29.61,31.09,29.675,0.476,0.675,
2025-05-25 09:00:00+00:00,30.3,0.39,0.78,29.91,30.69,29.52,31.08,29.575,0.515,0.725,
2025-05-25 10:00:00+00:00,30.27,0.37,0.74,29.9,30.64,29.53,31.01,29.525,0.542,0.745,
2025-05-25 11:00:00+00:00,30.24,0.33,0.66,29.91,30.57,29.58,30.9,29.300000000000004,0.754,0.94,
2025-05-25 12:00:00+00:00,30.19,0.33,0.66,29.86,30.52,29.53,30.85,29.275,0.729,0.915,
2025-05-25 13:00:00+00:00,30.21,0.33,0.66,29.88,30.54,29.55,30.87,29.35,0.675,0.86,
2025-05-25 14:00:00+00:00,30.29,0.35,0.7,29.94,30.64,29.59,30.99,29.475,0.62,0.815,
2025-05-25 15:00:00+00:00,30.39,0.36,0.72,30.03,30.75,29.67,31.11,29.500000000000004,0.688,0.89,
2025-05-25 16:00:00+00:00,30.45,0.33,0.66,30.12,30.78,29.79,31.11,29.6,0.665,0.85,
2025-05-25 17:00:00+00:00,30.54,0.29,0.58,30.25,30.83,29.96,31.12,29.75,0.627,0.79,
2025-05-25 18:00:00+00:00,30.62,0.3,0.6,30.32,30.92,30.02,31.22,29.975,0.479,0.645,
2025-05-25 19:00:00+00:00,30.71,0.34,0.68,30.37,31.05,30.03,31.39,30.275,0.276,0.435,
2025-05-25 20:00:00+00:00,30.81,0.37,0.74,30.44,31.18,30.07,31.55,30.475,0.2,0.335,
2025-05-25 21:00:00+00:00,30.86,0.37,0.74,30.49,31.23,30.12,31.6,30.700000000000003,0.114,0.16,
2025-05-25 22:00:00+00:00,30.91,0.35,0.7,30.56,31.26,30.21,31.61,30.950000000000003,0.084,0.04,
2025-05-25 23:00:00+00:00,30.96,0.32,0.64,30.64,31.28,30.32,31.6,30.95,0.075,0.01,
2025-05-26 00:00:00+00:00,30.95,0.32,0.64,30.63,31.27,30.31,31.59,30.9,0.078,0.05,
2025-05-26 01:00:00+00:00,30.88,0.33,0.66,30.55,31.21,30.22,31.54,30.775,0.09,0.105,
2025-05-26 02:00:00+00:00,30.81,0.33,0.66,30.48,31.14,30.15,31.47,30.575000000000003,0.141,0.235,
2025-05-26 03:00:00+00:00,30.8,0.34,0.68,30.46,31.14,30.12,31.48,30.45,0.212,0.35,
2025-05-26 04:00:00+00:00,30.77,0.35,0.7,30.42,31.12,30.07,31.47,30.25,0.344,0.52,
2025-05-26 05:00:00+00:00,30.73,0.36,0.72,30.37,31.09,30.01,31.45,30.1,0.439,0.63,
2025-05-26 06:00:00+00:00,30.65,0.36,0.72,30.29,31.01,29.93,31.37,29.925,0.528,0.725,
2025-05-26 07:00:00+00:00,30.59,0.39,0.78,30.2,30.98,29.81,31.37,29.65,0.722,0.94,
2025-05-26 08:00:00+00:00,30.56,0.4,0.8,30.16,30.96,29.76,31.36,29.625,0.712,0.935,
2025-05-26 09:00:00+00:00,30.5,0.39,0.78,30.11,30.89,29.72,31.28,29.55,0.732,0.95,
2025-05-26 10:00:00+00:00,30.41,0.41,0.82,30.0,30.82,29.59,31.23,29.275,0.904,1.135,
2025-05-26 11:00:00+00:00,30.31,0.39,0.78,29.92,30.7,29.53,31.09,29.075000000000003,1.015,1.235,
2025-05-26 12:00:00+00:00,30.27,0.35,0.7,29.92,30.62,29.57,30.97,29.0,1.073,1.27,
2025-05-26 13:00:00+00:00,30.28,0.31,0.62,29.97,30.59,29.66,30.9,29.0,1.105,1.28,
2025-05-26 14:00:00+00:00,30.31,0.31,0.62,30.0,30.62,29.69,30.93,29.0,1.135,1.31,
2025-05-26 15:00:00+00:00,30.35,0.3,0.6,30.05,30.65,29.75,30.95,29.05,1.131,1.3,
2025-05-26 16:00:00+00:00,30.41,0.28,0.56,30.13,30.69,29.85,30.97,29.35,0.902,1.06,
2025-05-26 17:00:00+00:00,30.5,0.27,0.54,30.23,30.77,29.96,31.04,29.65,0.698,0.85,
2025-05-26 18:00:00+00:00,30.58,0.27,0.54,30.31,30.85,30.04,31.12,29.925,0.504,0.655,
2025-05-26 19:00:00+00:00,30.67,0.28,0.56,30.39,30.95,30.11,31.23,30.200000000000003,0.323,0.47,
2025-05-26 20:00:00+00:00,30.73,0.29,0.58,30.44,31.02,30.15,31.31,30.275,0.306,0.455,
2025-05-26 21:00:00+00:00,30.79,0.29,0.58,30.5,31.08,30.21,31.37,30.375,0.271,0.415,
2025-05-26 22:00:00+00:00,30.85,0.3,0.6,30.55,31.15,30.25,31.45,30.5,0.217,0.35,
2025-05-26 23:00:00+00:00,30.86,0.31,0.62,30.55,31.17,30.24,31.48,30.55,0.187,0.31,
2025-05-27 00:00:00+00:00,30.8,0.34,0.68,30.46,31.14,30.12,31.48,30.35,0.288,0.45,
2025-05-27 01:00:00+00:00,30.74,0.36,0.72,30.38,31.1,30.02,31.46,30.175,0.38,0.565,
2025-05-27 02:00:00+00:00,30.7,0.37,0.74,30.33,31.07,29.96,31.44,30.075,0.43,0.625,
2025-05-27 03:00:00+00:00,30.69,0.36,0.72,30.33,31.05,29.97,31.41,29.975,0.518,0.715,
2025-05-27 04:00:00+00:00,30.65,0.38,0.76,30.27,31.03,29.89,31.41,29.95,0.495,0.7,
2025-05-27 05:00:00+00:00,30.6,0.4,0.8,30.2,31.0,29.8,31.4,29.875,0.51,0.725,
2025-05-27 06:00:00+00:00,30.51,0.39,0.78,30.12,30.9,29.73,31.29,29.775,0.524,0.735,
2025-05-27 07:00:00+00:00,30.46,0.38,0.76,30.08,30.84,29.7,31.22,29.65,0.6,0.81,
2025-05-27 08:00:00+00:00,30.04,0.48,0.96,29.56,30.52,29.08,31.0,29.175,0.608,0.865,
2025-05-27 09:00:00+00:00,29.68,0.57,1.14,29.11,30.25,28.54,30.82,28.65,0.724,1.03,
2025-05-27 10:00:00+00:00,29.39,0.55,1.1,28.84,29.94,28.29,30.49,28.275,0.813,1.115,
2025-05-27 11:00:00+00:00,29.17,0.48,0.96,28.69,29.65,28.21,30.13,28.075,0.828,1.095,
2025-05-27 12:00:00+00:00,28.97,0.47,0.94,28.5,29.44,28.03,29.91,28.025,0.688,0.945,
2025-05-27 13:00:00+00:00,28.79,0.47,0.94,28.32,29.26,27.85,29.73,28.15,0.412,0.64,
2025-05-27 14:00:00+00:00,28.73,0.31,0.62,28.42,29.04,28.11,29.35,28.1,0.46,0.63,
2025-05-27 15:00:00+00:00,28.72,0.19,0.38,28.53,28.91,28.34,29.1,28.075000000000003,0.538,0.645,
2025-05-27 16:00:00+00:00,28.74,0.23,0.46,28.51,28.97,28.28,29.2,28.175,0.436,0.565,
2025-05-27 17:00:00+00:00,28.92,0.22,0.44,28.7,29.14,28.48,29.36,28.45,0.348,0.47,
2025-05-27 18:00:00+00:00,29.03,0.18,0.36,28.85,29.21,28.67,29.39,28.75,0.188,0.28,
2025-05-27 19:00:00+00:00,29.21,0.2,0.4,29.01,29.41,28.81,29.61,29.275,0.055,0.065,
2025-05-27 20:00:00+00:00,29.34,0.22,0.44,29.12,29.56,28.9,29.78,29.775,0.315,0.435,
2025-05-27 21:00:00+00:00,29.4,0.18,0.36,29.22,29.58,29.04,29.76,30.2,0.698,0.8,
2025-05-27 22:00:00+00:00,29.53,0.2,0.4,29.33,29.73,29.13,29.93,30.4,0.757,0.87,
2025-05-27 23:00:00+00:00,29.62,0.19,0.38,29.43,29.81,29.24,30.0,30.575,0.848,0.955,
2025-05-28 00:00:00+00:00,29.67,0.25,0.5,29.42,29.92,29.17,30.17,30.700000000000003,0.889,1.03,
2025-05-28 01:00:00+00:00,29.77,0.27,0.54,29.5,30.04,29.23,30.31,30.525,0.603,0.755,
2025-05-28 02:00:00+00:00,29.68,0.25,0.5,29.43,29.93,29.18,30.18,30.250000000000004,0.431,0.57,
2025-05-28 03:00:00+00:00,29.57,0.38,0.76,29.19,29.95,28.81,30.33,30.05,0.303,0.48,
2025-05-28 04:00:00+00:00,29.59,0.34,0.68,29.25,29.93,28.91,30.27,29.950000000000003,0.219,0.36,
2025-05-28 05:00:00+00:00,29.4,0.3,0.6,29.1,29.7,28.8,30.0,29.775,0.236,0.375,
2025-05-28 06:00:00+00:00,29.33,0.43,0.86,28.9,29.76,28.47,30.19,29.65,0.191,0.32,
2025-05-28 07:00:00+00:00,29.11,0.53,1.06,28.58,29.64,28.05,30.17,29.5,0.233,0.39,
2025-05-28 08:00:00+00:00,28.98,0.49,0.98,28.49,29.47,28.0,29.96,29.35,0.221,0.37,
2025-05-28 09:00:00+00:00,28.95,0.44,0.88,28.51,29.39,28.07,29.83,29.325,0.223,0.375,
2025-05-28 10:00:00+00:00,28.77,0.35,0.7,28.42,29.12,28.07,29.47,29.35,0.397,0.58,
2025-05-28 11:00:00+00:00,28.48,0.37,0.74,28.11,28.85,27.74,29.22,29.075000000000003,0.403,0.595,
2025-05-28 12:00:00+00:00,28.38,0.32,0.64,28.06,28.7,27.74,29.02,28.725,0.21,0.345,
2025-05-28 13:00:00+00:00,28.3,0.28,0.56,28.02,28.58,27.74,28.86,28.525,0.134,0.225,
2025-05-28 14:00:00+00:00,28.23,0.25,0.5,27.98,28.48,27.73,28.73,28.4,0.103,0.17,
2025-05-28 15:00:00+00:00,28.1,0.23,0.46,27.87,28.33,27.64,28.56,28.4,0.191,0.3,
2025-05-28 16:00:00+00:00,28.06,0.31,0.62,27.75,28.37,27.44,28.68,28.45,0.246,0.39,
2025-05-28 17:00:00+00:00,28.25,0.27,0.54,27.98,28.52,27.71,28.79,28.3,0.067,0.05,
2025-05-28 18:00:00+00:00,28.28,0.31,0.62,27.97,28.59,27.66,28.9,28.275,0.072,0.005,
2025-05-28 19:00:00+00:00,28.28,0.43,0.86,27.85,28.71,27.42,29.14,28.35,0.105,0.07,
2025-05-28 20:00:00+00:00,28.42,0.56,1.12,27.86,28.98,27.3,29.54,28.575,0.148,0.155,
2025-05-28 21:00:00+00:00,28.65,0.46,0.92,28.19,29.11,27.73,29.57,28.700000000000003,0.11,0.05,
2025-05-28 22:00:00+00:00,28.81,0.35,0.7,28.46,29.16,28.11,29.51,29.1,0.173,0.29,
2025-05-28 23:00:00+00:00,28.85,0.28,0.56,28.57,29.13,28.29,29.41,29.175,0.201,0.325,
2025-05-29 00:00:00+00:00,29.02,0.27,0.54,28.75,29.29,28.48,29.56,29.175,0.098,0.155,
2025-05-29 01:00:00+00:00,29.23,0.29,0.58,28.94,29.52,28.65,29.81,29.075000000000003,0.1,0.155,
2025-05-29 02:00:00+00:00,29.25,0.2,0.4,29.05,29.45,28.85,29.65,29.000000000000004,0.157,0.25,
2025-05-29 03:00:00+00:00,29.2,0.22,0.44,28.98,29.42,28.76,29.64,28.9,0.193,0.3,
2025-05-29 04:00:00+00:00,29.0,0.34,0.68,28.66,29.34,28.32,29.68,28.775,0.137,0.225,
2025-05-29 05:00:00+00:00,28.85,0.32,0.64,28.53,29.17,28.21,29.49,28.625,0.135,0.225,
2025-05-29 06:00:00+00:00,28.78,0.27,0.54,28.51,29.05,28.24,29.32,28.55,0.137,0.23,
2025-05-29 07:00:00+00:00,28.63,0.2,0.4,28.43,28.83,28.23,29.03,28.5,0.079,0.13,
2025-05-29 08:00:00+00:00,28.29,0.24,0.48,28.05,28.53,27.81,28.77,28.375,0.068,0.085,
2025-05-29 09:00:00+00:00,28.12,0.32,0.64,27.8,28.44,27.48,28.76,28.325,0.125,0.205,
2025-05-29 10:00:00+00:00,28.02,0.38,0.76,27.64,28.4,27.26,28.78,28.225,0.132,0.205,
2025-05-29 11:00:00+00:00,27.93,0.44,0.88,27.49,28.37,27.05,28.81,28.075000000000003,0.122,0.145,
2025-05-29 12:00:00+00:00,27.82,0.38,0.76,27.44,28.2,27.06,28.58,28.025,0.132,0.205,
2025-05-29 13:00:00+00:00,27.78,0.27,0.54,27.51,28.05,27.24,28.32,27.950000000000003,0.104,0.17,
2025-05-29 14:00:00+00:00,27.74,0.31,0.62,27.43,28.05,27.12,28.36,27.95,0.127,0.21,
2025-05-29 15:00:00+00:00,27.82,0.32,0.64,27.5,28.14,27.18,28.46,28.075000000000003,0.152,0.255,
2025-05-29 16:00:00+00:00,28.11,0.34,0.68,27.77,28.45,27.43,28.79,28.4,0.173,0.29,
2025-05-29 17:00:00+00:00,28.24,0.24,0.48,28.0,28.48,27.76,28.72,28.75,0.377,0.51,
2025-05-29 18:00:00+00:00,28.57,0.22,0.44,28.35,28.79,28.13,29.01,29.125,0.432,0.555,
2025-05-29 19:00:00+00:00,28.85,0.29,0.58,28.56,29.14,28.27,29.43,29.525,0.513,0.675,
2025-05-29 20:00:00+00:00,29.14,0.28,0.56,28.86,29.42,28.58,29.7,29.975,0.677,0.835,
2025-05-29 21:00:00+00:00,29.15,0.33,0.66,28.82,29.48,28.49,29.81,30.225,0.889,1.075,
2025-05-29 22:00:00+00:00,29.19,0.37,0.74,28.82,29.56,28.45,29.93,30.375,0.976,1.185,
2025-05-29 23:00:00+00:00,29.41,0.45,0.9,28.96,29.86,28.51,30.31,30.425,0.765,1.015,
2025-05-30 00:00:00+00:00,29.48,0.4,0.8,29.08,29.88,28.68,30.28,30.45,0.746,0.97,
2025-05-30 01:00:00+00:00,29.54,0.31,0.62,29.23,29.85,28.92,30.16,30.6,0.885,1.06,
2025-05-30 02:00:00+00:00,29.68,0.45,0.9,29.23,30.13,28.78,30.58,30.625000000000004,0.697,0.945,
2025-05-30 03:00:00+00:00,29.89,0.57,1.14,29.32,30.46,28.75,31.03,30.55,0.408,0.66,
2025-05-30 04:00:00+00:00,30.07,0.48,0.96,29.59,30.55,29.11,31.03,30.45,0.226,0.38,
2025-05-30 05:00:00+00:00,30.06,0.4,0.8,29.66,30.46,29.26,30.86,30.375,0.188,0.315,
2025-05-30 06:00:00+00:00,29.94,0.54,1.08,29.4,30.48,28.86,31.02,30.25,0.195,0.31,
2025-05-30 07:00:00+00:00,29.73,0.51,1.02,29.22,30.24,28.71,30.75,30.175000000000004,0.265,0.445,
2025-05-30 08:00:00+00:00,29.64,0.3,0.6,29.34,29.94,29.04,30.24,30.025,0.244,0.385,
2025-05-30 09:00:00+00:00,29.49,0.24,0.48,29.25,29.73,29.01,29.97,29.925,0.306,0.435,
2025-05-30 10:00:00+00:00,29.29,0.29,0.58,29.0,29.58,28.71,29.87,29.8,0.356,0.51,
2025-05-30 11:00:00+00:00,29.23,0.26,0.52,28.97,29.49,28.71,29.75,29.65,0.285,0.42,
2025-05-30 12:00:00+00:00,29.28,0.25,0.5,29.03,29.53,28.78,29.78,29.5,0.131,0.22,
2025-05-30 13:00:00+00:00,29.28,0.29,0.58,28.99,29.57,28.7,29.86,29.475,0.118,0.195,
2025-05-30 14:00:00+00:00,29.26,0.26,0.52,29.0,29.52,28.74,29.78,29.450000000000003,0.114,0.19,
2025-05-30 15:00:00+00:00,29.04,0.25,0.5,28.79,29.29,28.54,29.54,29.25,0.125,0.21,
2025-05-30 16:00:00+00:00,29.03,0.35,0.7,28.68,29.38,28.33,29.73,29.1,0.087,0.07,
2025-05-30 17:00:00+00:00,29.0,0.46,0.92,28.54,29.46,28.08,29.92,29.25,0.16,0.25,
2025-05-30 18:00:00+00:00,29.14,0.42,0.84,28.72,29.56,28.3,29.98,29.500000000000004,0.214,0.36,
2025-05-30 19:00:00+00:00,29.23,0.43,0.86,28.8,29.66,28.37,30.09,29.725,0.306,0.495,
2025-05-30 20:00:00+00:00,29.23,0.45,0.9,28.78,29.68,28.33,30.13,29.975,0.509,0.745,
2025-05-30 21:00:00+00:00,29.39,0.44,0.88,28.95,29.83,28.51,30.27,30.15,0.527,0.76,
2025-05-30 22:00:00+00:00,29.46,0.36,0.72,29.1,29.82,28.74,30.18,30.15,0.495,0.69,
2025-05-30 23:00:00+00:00,29.45,0.42,0.84,29.03,29.87,28.61,30.29,30.175,0.502,0.725,
2025-05-31 00:00:00+00:00,29.5,0.34,0.68,29.16,29.84,28.82,30.18,30.200000000000003,0.513,0.7,
2025-05-31 01:00:00+00:00,29.5,0.24,0.48,29.26,29.74,29.02,29.98,30.05,0.416,0.55,
2025-05-31 02:00:00+00:00,29.56,0.22,0.44,29.34,29.78,29.12,30.0,29.875,0.206,0.315,
2025-05-31 03:00:00+00:00,29.41,0.22,0.44,29.19,29.63,28.97,29.85,29.725,0.206,0.315,
2025-05-31 04:00:00+00:00,29.31,0.2,0.4,29.11,29.51,28.91,29.71,29.65,0.234,0.34,
