date_time,target,pred_mu_1,sigma_1
2023-04-25 04:00:00,21.6,23.074165,1.3509995
2023-04-25 05:00:00,21.5,22.501398,2.0536876
2023-04-25 06:00:00,21.5,21.152357,2.5356393
2023-04-25 07:00:00,21.7,20.535275,2.7942548
2023-04-25 08:00:00,21.4,21.07355,3.1213336
2023-04-25 09:00:00,21.5,21.81565,3.2988925
2023-04-25 10:00:00,21.5,22.806778,2.6826406
2023-04-25 11:00:00,21.4,23.411072,1.4382159
2023-04-25 12:00:00,21.4,23.872368,1.7033381
2023-04-25 13:00:00,21.4,23.456959,1.9401526
2023-04-25 14:00:00,21.6,23.513622,1.4969393
2023-04-25 15:00:00,21.8,23.047237,1.4690672
2023-04-25 16:00:00,22.2,23.140488,1.2558342
2023-04-25 17:00:00,22.5,22.96037,1.7400212
2023-04-25 18:00:00,22.5,22.89418,1.7410455
2023-04-25 19:00:00,23.0,23.162567,1.5206171
2023-04-25 20:00:00,22.9,23.176994,1.1352297
2023-04-25 21:00:00,23.5,24.087172,1.4620854
2023-04-25 22:00:00,23.9,23.854012,1.2536608
2023-04-25 23:00:00,23.7,23.117523,1.5377032
2023-04-26 00:00:00,23.9,22.36944,1.8904185
2023-04-26 01:00:00,23.9,22.265516,2.0614429
2023-04-26 02:00:00,23.8,23.02035,2.049912
2023-04-26 03:00:00,23.6,22.732166,2.6064296
2023-04-26 04:00:00,23.8,22.401546,3.3943114
2023-04-26 05:00:00,23.7,22.543896,2.9172387
2023-04-26 06:00:00,23.5,22.78785,1.9948726
2023-04-26 07:00:00,23.3,22.495827,1.6173224
2023-04-26 08:00:00,23.3,22.365059,2.0694222
2023-04-26 09:00:00,23.3,23.243555,1.589172
2023-04-26 10:00:00,23.3,22.544268,2.121286
2023-04-26 11:00:00,23.1,23.007801,1.4909321
2023-04-26 12:00:00,23.1,22.320871,2.4063153
2023-04-26 13:00:00,23.1,22.513018,2.1427226
2023-04-26 14:00:00,23.1,22.029814,2.7909007
2023-04-26 15:00:00,23.4,22.234655,3.0987954
2023-04-26 16:00:00,23.7,22.31914,2.3983808
2023-04-26 17:00:00,24.1,22.53465,2.0269723
2023-04-26 18:00:00,25.1,22.497826,2.238793
2023-04-26 19:00:00,25.7,22.400826,2.4587302
2023-04-26 20:00:00,26.2,22.694214,3.1848674
2023-04-26 21:00:00,25.4,22.728899,3.0315866
2023-04-26 22:00:00,26.5,23.712137,2.9909015
2023-04-26 23:00:00,26.2,23.67493,2.924584
2023-04-27 00:00:00,26.5,23.987778,2.475515
2023-04-27 01:00:00,25.7,23.799297,2.1294675
2023-04-27 02:00:00,25.8,23.85579,1.6900973
2023-04-27 03:00:00,25.7,23.94231,1.7245193
2023-04-27 04:00:00,25.9,24.503117,1.4759289
2023-04-27 05:00:00,25.5,24.227997,1.7420077
2023-04-27 06:00:00,25.2,23.993048,1.6920123
2023-04-27 07:00:00,25.1,24.146212,1.521423
2023-04-27 08:00:00,25.1,24.392136,1.5336891
2023-04-27 09:00:00,25.0,24.497093,1.0174215
2023-04-27 10:00:00,24.9,24.6781,1.0043246
2023-04-27 11:00:00,24.9,24.547346,0.8745477
2023-04-27 12:00:00,24.8,24.271872,0.83479935
2023-04-27 13:00:00,24.7,24.346727,0.5639902
2023-04-27 14:00:00,24.7,24.074512,0.70799005
2023-04-27 15:00:00,24.8,24.378021,0.46967697
2023-04-27 16:00:00,24.7,24.32341,0.63224137
2023-04-27 17:00:00,24.8,24.339798,0.65395194
2023-04-27 18:00:00,25.2,23.951096,0.6592089
2023-04-27 19:00:00,25.7,24.696407,0.49116147
2023-04-27 20:00:00,25.9,25.070415,0.48656744
2023-04-27 21:00:00,26.0,25.208382,0.6951828
2023-04-27 22:00:00,25.9,25.294556,0.7070474
2023-04-27 23:00:00,26.6,25.089607,0.7379397
2023-04-28 00:00:00,26.4,24.736147,0.7945597
2023-04-28 01:00:00,26.3,24.082811,0.98363376
2023-04-28 02:00:00,26.2,23.199696,1.6547818
2023-04-28 03:00:00,25.9,23.614864,0.9041534
2023-04-28 04:00:00,25.8,23.615452,1.1613623
2023-04-28 05:00:00,25.9,23.627113,0.5883134
2023-04-28 06:00:00,25.7,23.896868,0.5872737
2023-04-28 07:00:00,25.5,23.619236,0.7798149
2023-04-28 08:00:00,25.3,23.314575,1.0613073
2023-04-28 09:00:00,25.2,23.16834,1.6806064
2023-04-28 10:00:00,25.1,22.779787,1.857223
2023-04-28 11:00:00,25.0,23.308947,1.7332168
2023-04-28 12:00:00,25.0,23.295355,2.1296563
2023-04-28 13:00:00,24.9,24.101307,1.9629607
2023-04-28 14:00:00,25.0,24.277271,2.1137462
2023-04-28 15:00:00,25.1,24.353867,2.2269673
2023-04-28 16:00:00,25.3,24.043854,2.2140822
2023-04-28 17:00:00,25.6,23.744585,1.9283233
2023-04-28 18:00:00,26.0,23.955704,1.8927884
2023-04-28 19:00:00,26.3,23.884588,1.7642217
2023-04-28 20:00:00,26.7,23.923927,1.3234841
2023-04-28 21:00:00,26.9,24.672827,0.7387543
2023-04-28 22:00:00,27.0,25.287659,0.825159
2023-04-28 23:00:00,27.0,25.666428,0.53434145
2023-04-29 00:00:00,26.9,25.45655,0.5516716
2023-04-29 01:00:00,26.7,25.356056,0.7171465
2023-04-29 02:00:00,26.5,25.352072,0.6931135
2023-04-29 03:00:00,26.5,25.055613,1.2919718
2023-04-29 04:00:00,26.2,24.328602,0.9528381
2023-04-29 05:00:00,26.1,23.625443,1.2043597
2023-04-29 06:00:00,25.9,23.783567,1.4429041
2023-04-29 07:00:00,25.4,23.274857,2.0596204
2023-04-29 08:00:00,25.1,23.598282,1.313337
2023-04-29 09:00:00,25.0,23.52492,1.2862927
2023-04-29 10:00:00,24.3,23.935146,1.0546345
2023-04-29 11:00:00,24.2,23.690079,1.4644648
2023-04-29 12:00:00,23.9,23.675304,1.1308914
2023-04-29 13:00:00,23.8,23.248417,1.6385512
2023-04-29 14:00:00,23.7,23.321358,1.7968144
2023-04-29 15:00:00,23.6,22.965982,2.0251393
2023-04-29 16:00:00,23.1,23.239098,2.079412
2023-04-29 17:00:00,23.0,23.600506,2.1382003
2023-04-29 18:00:00,22.9,23.964157,1.771564
2023-04-29 19:00:00,23.2,24.480543,1.961988
2023-04-29 20:00:00,23.3,24.29594,1.4630591
2023-04-29 21:00:00,23.2,23.763683,1.9584708
2023-04-29 22:00:00,23.2,23.277264,1.9830585
2023-04-29 23:00:00,23.2,23.185894,2.381556
2023-04-30 00:00:00,23.1,23.959496,1.9831595
2023-04-30 01:00:00,22.9,23.566288,2.1520228
2023-04-30 02:00:00,22.8,23.69106,2.1170077
2023-04-30 03:00:00,22.9,23.36193,2.1590934
2023-04-30 04:00:00,22.6,23.132435,2.2683969
2023-04-30 05:00:00,22.5,22.52228,2.8449254
2023-04-30 06:00:00,22.4,22.07805,3.0438051
2023-04-30 07:00:00,22.1,22.081337,3.4041362
2023-04-30 08:00:00,22.2,22.171982,3.3019547
2023-04-30 09:00:00,22.1,22.018782,3.2029471
2023-04-30 10:00:00,21.9,22.405066,2.6178994
2023-04-30 11:00:00,21.7,22.656454,2.8143954
2023-04-30 12:00:00,22.0,22.785912,2.9097857
2023-04-30 13:00:00,22.0,22.521994,2.9614491
2023-04-30 14:00:00,22.0,22.599361,1.8326135
2023-04-30 15:00:00,22.1,23.09069,1.0847566
2023-04-30 16:00:00,22.6,23.676933,1.1095501
2023-04-30 17:00:00,23.2,24.182957,1.5577036
2023-04-30 18:00:00,24.2,25.087791,1.676394
2023-04-30 19:00:00,25.0,25.140236,0.85899174
2023-04-30 20:00:00,26.0,25.182571,0.7159946
2023-04-30 21:00:00,25.6,25.273125,0.4870621
2023-04-30 22:00:00,25.5,25.281412,0.48482978
2023-04-30 23:00:00,25.2,25.821934,0.8107283
2023-05-01 00:00:00,25.0,26.169678,0.58358085
2023-05-01 01:00:00,24.6,26.249128,0.6337159
2023-05-01 02:00:00,24.3,25.961552,0.41567755
2023-05-01 03:00:00,24.0,25.39012,0.7379172
2023-05-01 04:00:00,23.8,25.11256,1.0968968
2023-05-01 05:00:00,23.6,24.921574,1.8716216
2023-05-01 06:00:00,23.5,24.539536,2.3091044
2023-05-01 07:00:00,23.4,23.934853,2.0258346
2023-05-01 08:00:00,23.3,23.689556,2.3671346
2023-05-01 09:00:00,23.2,23.27594,1.8877006
2023-05-01 10:00:00,23.1,23.06683,2.0264535
2023-05-01 11:00:00,23.1,23.549858,1.497295
2023-05-01 12:00:00,23.0,23.691591,1.6157479
2023-05-01 13:00:00,23.0,23.808094,1.2026573
2023-05-01 14:00:00,23.1,23.625546,1.485912
2023-05-01 15:00:00,23.5,23.394936,1.7915044
2023-05-01 16:00:00,23.9,23.199772,1.3929478
2023-05-01 17:00:00,24.4,24.248043,1.355148
2023-05-01 18:00:00,24.7,24.058455,2.0096211
2023-05-01 19:00:00,25.1,24.512981,1.976829
2023-05-01 20:00:00,25.4,24.57201,2.5126643
2023-05-01 21:00:00,25.6,24.809677,2.6708293
2023-05-01 22:00:00,25.7,25.166576,2.8132548
2023-05-01 23:00:00,25.5,25.539764,4.036901
2023-05-02 00:00:00,25.5,25.778316,4.692713
2023-05-02 01:00:00,25.2,25.57098,4.1921024
2023-05-02 02:00:00,25.1,25.119215,4.4584513
2023-05-02 03:00:00,24.9,24.1731,4.288529
2023-05-02 04:00:00,24.8,24.057262,4.082386
2023-05-02 05:00:00,24.6,23.670155,3.7833424
2023-05-02 06:00:00,24.5,24.29984,2.7907138
2023-05-02 07:00:00,24.4,24.671936,1.4977032
2023-05-02 08:00:00,24.4,24.873957,0.6474575
2023-05-02 09:00:00,24.4,24.788101,0.40256667
2023-05-02 10:00:00,24.3,23.950073,0.3648448
2023-05-02 11:00:00,24.3,24.053085,0.34629107
2023-05-02 12:00:00,24.2,23.69697,0.4202175
2023-05-02 13:00:00,24.2,23.626734,0.5336225
2023-05-02 14:00:00,24.2,23.143911,0.777284
2023-05-02 15:00:00,24.5,22.857286,1.669559
2023-05-02 16:00:00,24.9,23.025614,1.7093482
2023-05-02 17:00:00,25.3,23.60966,1.6716075
2023-05-02 18:00:00,25.5,24.28022,1.5762717
2023-05-02 19:00:00,25.9,24.149485,1.2847134
2023-05-02 20:00:00,26.1,24.397291,1.7826247
2023-05-02 21:00:00,26.6,24.764967,1.8484502
2023-05-02 22:00:00,27.0,25.4508,2.009459
2023-05-02 23:00:00,27.2,26.370749,1.7573962
2023-05-03 00:00:00,26.8,26.347515,2.110993
2023-05-03 01:00:00,26.5,26.312464,1.746716
2023-05-03 02:00:00,26.4,25.882076,1.0473211
2023-05-03 03:00:00,25.9,25.706425,0.7266183
2023-05-03 04:00:00,25.5,25.745773,0.38640153
2023-05-03 05:00:00,25.4,25.488037,0.5936301
2023-05-03 06:00:00,25.3,25.238894,0.64438003
2023-05-03 07:00:00,25.2,24.467846,0.691388
2023-05-03 08:00:00,25.2,24.266054,0.37403238
2023-05-03 09:00:00,25.0,23.898428,0.40554756
2023-05-03 10:00:00,24.9,23.794636,0.53165364
2023-05-03 11:00:00,24.7,23.4889,0.9127771
2023-05-03 12:00:00,24.6,23.372707,1.2346398
2023-05-03 13:00:00,24.3,23.086716,1.3024174
2023-05-03 14:00:00,24.7,23.477867,1.5102497
2023-05-03 15:00:00,24.7,23.584772,1.8077435
2023-05-03 16:00:00,25.0,23.630856,2.3256927
2023-05-03 17:00:00,25.5,23.935978,2.5855823
2023-05-03 18:00:00,25.9,23.948631,2.5374694
2023-05-03 19:00:00,26.4,24.25921,2.3577838
2023-05-03 20:00:00,26.8,24.513878,2.1160111
2023-05-03 21:00:00,26.9,24.986107,2.3643994
2023-05-03 22:00:00,26.9,25.216167,2.3186698
2023-05-03 23:00:00,26.9,25.373238,1.6788287
2023-05-04 00:00:00,27.0,25.13961,1.366407
2023-05-04 01:00:00,26.9,25.305328,0.91177857
2023-05-04 02:00:00,26.7,25.092249,0.89594305
2023-05-04 03:00:00,26.7,24.99605,1.0270989
2023-05-04 04:00:00,26.2,24.854454,0.96645427
2023-05-04 05:00:00,25.9,24.717258,0.8934784
2023-05-04 06:00:00,25.8,24.741026,0.8461238
2023-05-04 07:00:00,25.7,24.483727,0.87128973
2023-05-04 08:00:00,25.6,24.290524,1.1532227
2023-05-04 09:00:00,25.5,24.401318,1.1296679
2023-05-04 10:00:00,25.4,24.411768,1.1669432
2023-05-04 11:00:00,25.4,24.41799,1.3605019
2023-05-04 12:00:00,25.3,24.264788,1.5255162
2023-05-04 13:00:00,25.3,24.465946,1.676559
2023-05-04 14:00:00,25.5,24.563692,1.8432298
2023-05-04 15:00:00,25.7,24.967018,1.7644076
2023-05-04 16:00:00,26.1,25.167011,1.7477098
2023-05-04 17:00:00,26.6,25.298347,1.5765148
2023-05-04 18:00:00,26.5,25.403631,1.2431341
2023-05-04 19:00:00,27.4,25.240536,1.328055
2023-05-04 20:00:00,27.5,25.407898,1.2452351
2023-05-04 21:00:00,27.8,25.591808,1.4611422
2023-05-04 22:00:00,27.4,25.79013,1.3885237
2023-05-04 23:00:00,26.7,25.89679,0.8600145
2023-05-05 00:00:00,27.0,25.946423,0.7129327
2023-05-05 01:00:00,27.3,25.993002,0.6565732
2023-05-05 02:00:00,27.2,26.156425,0.7195915
2023-05-05 03:00:00,27.0,26.070057,0.9603209
2023-05-05 04:00:00,26.8,25.922722,0.86202335
2023-05-05 05:00:00,26.7,25.732279,1.0258973
2023-05-05 06:00:00,26.7,25.606438,0.8773605
2023-05-05 07:00:00,26.6,25.432213,1.0240235
2023-05-05 08:00:00,26.5,25.505482,1.0914366
2023-05-05 09:00:00,26.4,25.176731,1.32822
2023-05-05 10:00:00,26.3,25.557478,1.2033144
2023-05-05 11:00:00,26.1,25.531164,1.4708239
2023-05-05 12:00:00,26.0,25.580887,1.5470654
2023-05-05 13:00:00,26.0,25.723562,1.5832983
2023-05-05 14:00:00,26.1,25.943695,1.6798263
2023-05-05 15:00:00,26.5,26.194077,1.368733
2023-05-05 16:00:00,26.8,26.538483,1.2742478
2023-05-05 17:00:00,27.0,26.628265,1.4489695
2023-05-05 18:00:00,27.3,26.665192,1.2946936
2023-05-05 19:00:00,27.3,26.400862,1.6232314
2023-05-05 20:00:00,27.9,26.412374,1.2092301
2023-05-05 21:00:00,27.9,26.4276,1.3419281
2023-05-05 22:00:00,28.3,27.023705,0.92507195
2023-05-05 23:00:00,27.8,26.610106,1.4676358
2023-05-06 00:00:00,27.9,26.813757,0.95403945
2023-05-06 01:00:00,27.7,27.055714,0.71286434
2023-05-06 02:00:00,27.3,26.892366,0.7521855
2023-05-06 03:00:00,27.1,26.617605,0.6555221
2023-05-06 04:00:00,27.0,26.482565,0.9597148
2023-05-06 05:00:00,27.0,26.5826,0.8187024
2023-05-06 06:00:00,26.9,26.730278,0.862136
2023-05-06 07:00:00,26.8,26.568823,0.96145386
2023-05-06 08:00:00,26.7,26.474459,0.7573038
2023-05-06 09:00:00,26.6,26.52383,1.2095839
2023-05-06 10:00:00,26.5,26.487463,0.882668
2023-05-06 11:00:00,26.3,26.655548,1.240112
2023-05-06 12:00:00,26.0,26.641638,1.3588921
2023-05-06 13:00:00,25.9,26.598875,1.5173804
2023-05-06 14:00:00,26.0,26.556704,1.5905548
2023-05-06 15:00:00,26.7,26.791111,1.1295067
2023-05-06 16:00:00,27.1,27.23828,0.8357144
2023-05-06 17:00:00,27.7,27.429531,0.76544714
2023-05-06 18:00:00,28.1,27.519966,1.0873096
2023-05-06 19:00:00,28.7,27.476418,1.0071371
2023-05-06 20:00:00,28.9,27.680384,0.97255903
2023-05-06 21:00:00,29.2,27.797407,0.7718429
2023-05-06 22:00:00,29.3,27.491262,1.1809736
2023-05-06 23:00:00,29.2,27.195126,1.1895415
2023-05-07 00:00:00,28.8,27.28165,1.2959458
2023-05-07 01:00:00,28.5,27.0912,1.3372055
2023-05-07 02:00:00,28.2,26.807037,0.756971
2023-05-07 03:00:00,28.1,26.658512,1.0167891
2023-05-07 04:00:00,27.8,26.532661,1.4237152
2023-05-07 05:00:00,27.6,26.758213,1.2133099
2023-05-07 06:00:00,27.8,26.838308,1.1037251
2023-05-07 07:00:00,27.8,26.842976,0.76171464
2023-05-07 08:00:00,27.2,27.098152,0.95663995
2023-05-07 09:00:00,27.5,26.737074,1.4430043
2023-05-07 10:00:00,27.6,26.988007,1.404926
2023-05-07 11:00:00,27.2,27.029469,1.1800028
2023-05-07 12:00:00,27.3,27.05018,1.364803
2023-05-07 13:00:00,27.4,27.095104,1.745729
2023-05-07 14:00:00,27.4,27.44263,1.5339867
2023-05-07 15:00:00,27.3,27.164114,1.3542057
2023-05-07 16:00:00,27.5,27.349098,1.0109863
2023-05-07 17:00:00,27.9,27.406246,0.7590915
2023-05-07 18:00:00,28.5,27.59003,0.86238176
2023-05-07 19:00:00,29.0,28.018707,0.88401276
2023-05-07 20:00:00,29.5,27.59801,0.91394293
2023-05-07 21:00:00,29.6,28.276169,0.6115114
2023-05-07 22:00:00,29.9,27.86087,0.9213938
2023-05-07 23:00:00,29.6,28.173359,0.68198234
2023-05-08 00:00:00,29.2,27.886091,1.0700359
2023-05-08 01:00:00,29.0,27.687588,0.9683751
2023-05-08 02:00:00,28.8,27.150797,1.1275641
2023-05-08 03:00:00,28.6,26.993303,1.0868511
2023-05-08 04:00:00,28.3,26.959509,1.3179718
2023-05-08 05:00:00,28.0,27.015156,1.283156
2023-05-08 06:00:00,27.9,26.906212,1.0439887
2023-05-08 07:00:00,27.9,26.663532,1.0591581
2023-05-08 08:00:00,27.9,26.53617,1.0373216
2023-05-08 09:00:00,27.7,27.06798,0.72203904
2023-05-08 10:00:00,27.8,26.766964,1.4280506
2023-05-08 11:00:00,27.7,26.960135,1.3259026
2023-05-08 12:00:00,27.7,26.643486,1.6856418
2023-05-08 13:00:00,27.5,26.61793,1.8626637
2023-05-08 14:00:00,27.5,26.547379,2.2576365
2023-05-08 15:00:00,27.6,26.726677,2.400023
2023-05-08 16:00:00,28.0,27.08191,2.1641908
2023-05-08 17:00:00,28.3,27.43097,1.8088021
2023-05-08 18:00:00,28.7,27.799057,1.55395
2023-05-08 19:00:00,29.0,27.759882,1.5735623
2023-05-08 20:00:00,29.5,27.973423,1.5610415
2023-05-08 21:00:00,29.5,27.970463,1.3798872
2023-05-08 22:00:00,28.9,27.998615,1.3445812
2023-05-08 23:00:00,28.7,28.20541,1.3279091
2023-05-09 00:00:00,28.9,28.045597,1.1263634
2023-05-09 01:00:00,28.6,27.883953,0.771118
2023-05-09 02:00:00,28.6,28.033974,0.7795958
2023-05-09 03:00:00,28.6,27.955605,0.6828766
2023-05-09 04:00:00,28.7,27.865963,0.6374942
2023-05-09 05:00:00,28.8,27.58179,0.80591196
2023-05-09 06:00:00,28.6,27.134846,0.8677781
2023-05-09 07:00:00,28.1,27.216755,0.6792089
2023-05-09 08:00:00,27.5,27.222149,0.89748013
2023-05-09 09:00:00,27.2,27.284714,1.274881
2023-05-09 10:00:00,27.9,27.709452,1.1420265
2023-05-09 11:00:00,27.8,27.888653,1.495443
2023-05-09 12:00:00,27.5,27.4359,1.6079755
2023-05-09 13:00:00,26.9,27.024267,1.2197434
2023-05-09 14:00:00,26.8,26.718828,1.6476989
2023-05-09 15:00:00,26.5,26.984303,2.2036014
2023-05-09 16:00:00,26.3,26.603876,2.518165
2023-05-09 17:00:00,27.2,27.253109,1.9034953
2023-05-09 18:00:00,27.5,28.10198,1.3753821
2023-05-09 19:00:00,27.3,27.575476,1.0713124
2023-05-09 20:00:00,27.4,27.746809,0.5635143
2023-05-09 21:00:00,27.8,27.77931,1.1917559
2023-05-09 22:00:00,27.5,27.88567,1.4065768
2023-05-09 23:00:00,27.8,27.119717,1.83431
2023-05-10 00:00:00,27.5,27.812157,1.4776427
2023-05-10 01:00:00,27.4,27.653229,1.0120755
2023-05-10 02:00:00,27.0,26.742708,1.4384428
2023-05-10 03:00:00,27.0,27.066597,0.95372266
2023-05-10 04:00:00,26.5,27.571594,1.5676924
2023-05-10 05:00:00,26.8,27.659607,1.2066447
2023-05-10 06:00:00,26.7,26.483513,1.3125511
2023-05-10 07:00:00,25.5,25.905394,2.041655
2023-05-10 08:00:00,26.0,26.560814,1.116059
2023-05-10 09:00:00,26.0,26.826447,2.05446
2023-05-10 10:00:00,26.2,27.189829,1.3797432
2023-05-10 11:00:00,26.2,27.698624,2.161859
2023-05-10 12:00:00,25.6,27.575344,2.1293359
2023-05-10 13:00:00,25.8,26.5964,2.0695596
2023-05-10 14:00:00,25.8,27.141785,2.529015
2023-05-10 15:00:00,26.1,27.074446,2.1360059
2023-05-10 16:00:00,26.3,27.15289,2.435885
2023-05-10 17:00:00,26.5,27.47436,2.2350078
2023-05-10 18:00:00,27.0,27.461414,1.8133206
2023-05-10 19:00:00,27.5,27.592571,0.5598239
2023-05-10 20:00:00,27.7,27.81285,0.6241327
2023-05-10 21:00:00,28.2,28.271257,0.6510492
2023-05-10 22:00:00,27.6,27.95397,0.60863894
2023-05-10 23:00:00,28.4,28.316889,1.0862377
2023-05-11 00:00:00,27.9,28.613968,0.6195482
2023-05-11 01:00:00,27.4,27.387337,0.9058001
2023-05-11 02:00:00,27.4,27.170706,0.57103586
2023-05-11 03:00:00,27.7,27.227188,1.1969677
2023-05-11 04:00:00,27.4,27.38584,0.98205507
2023-05-11 05:00:00,27.3,27.597408,0.7139747
2023-05-11 06:00:00,27.2,27.460758,1.5224262
2023-05-11 07:00:00,26.9,27.862284,0.59972894
2023-05-11 08:00:00,27.1,27.9287,1.7807755
2023-05-11 09:00:00,27.1,27.195328,2.1541734
2023-05-11 10:00:00,27.0,27.40213,0.8562649
2023-05-11 11:00:00,27.0,27.179478,1.4209467
2023-05-11 12:00:00,27.0,27.256735,1.3433081
2023-05-11 13:00:00,26.8,26.732182,1.5306212
2023-05-11 14:00:00,26.9,26.674635,1.9203353
2023-05-11 15:00:00,27.1,26.55665,2.3973613
2023-05-11 16:00:00,27.6,27.197132,1.5171686
2023-05-11 17:00:00,28.0,27.9242,1.5888354
2023-05-11 18:00:00,28.4,27.839832,1.4423653
2023-05-11 19:00:00,28.6,27.217365,1.5217606
2023-05-11 20:00:00,28.9,26.84775,1.4227282
2023-05-11 21:00:00,29.2,27.62833,1.6469502
2023-05-11 22:00:00,31.0,27.921553,1.6865287
2023-05-11 23:00:00,31.1,28.02329,1.9198756
2023-05-12 00:00:00,31.4,27.710114,2.944593
2023-05-12 01:00:00,31.0,27.169832,1.8144507
2023-05-12 02:00:00,30.6,27.42714,1.3967453
2023-05-12 03:00:00,29.9,27.119263,1.7379603
2023-05-12 04:00:00,29.4,27.446423,1.7222981
2023-05-12 05:00:00,29.0,28.173155,1.7981534
2023-05-12 06:00:00,29.0,27.052502,2.0319495
2023-05-12 07:00:00,28.7,27.566162,0.9642055
2023-05-12 08:00:00,28.4,27.48183,1.8139062
2023-05-12 09:00:00,28.2,28.218533,1.2534701
2023-05-12 10:00:00,28.2,26.599043,2.0907493
2023-05-12 11:00:00,28.0,27.959747,1.0522268
2023-05-12 12:00:00,28.0,27.58896,0.9377557
2023-05-12 13:00:00,28.1,27.359482,0.6466118
2023-05-12 14:00:00,28.0,27.707596,0.7495592
2023-05-12 15:00:00,28.3,27.155611,2.1043077
2023-05-12 16:00:00,28.5,28.054207,0.869533
2023-05-12 17:00:00,28.7,27.489603,1.2276627
2023-05-12 18:00:00,29.2,27.932194,1.2294098
2023-05-12 19:00:00,29.6,27.582283,0.57846
2023-05-12 20:00:00,29.8,27.87051,0.80194783
2023-05-12 21:00:00,31.8,28.021738,0.97618383
2023-05-12 22:00:00,31.8,28.02551,0.84484977
2023-05-12 23:00:00,31.4,27.843542,1.2411
2023-05-13 00:00:00,31.1,28.161625,0.80989105
2023-05-13 01:00:00,30.6,27.580029,0.92465425
2023-05-13 02:00:00,30.2,27.809336,0.99069923
2023-05-13 03:00:00,29.9,27.56717,1.4581381
2023-05-13 04:00:00,29.7,27.525799,1.1426264
2023-05-13 05:00:00,29.5,27.610004,0.7541221
2023-05-13 06:00:00,29.3,27.467295,0.82040286
2023-05-13 07:00:00,29.0,27.478859,0.8884268
2023-05-13 08:00:00,28.8,27.692135,1.0120225
2023-05-13 09:00:00,28.4,27.477808,1.1463
2023-05-13 10:00:00,28.7,27.663948,1.0894276
2023-05-13 11:00:00,28.1,27.02805,1.2980782
2023-05-13 12:00:00,27.8,26.4454,1.4784027
2023-05-13 13:00:00,27.7,26.510508,1.3828636
2023-05-13 14:00:00,27.5,26.409592,1.8193583
2023-05-13 15:00:00,27.4,26.411728,2.2117333
2023-05-13 16:00:00,27.3,27.032776,1.8137469
2023-05-13 17:00:00,26.9,27.904493,1.6308417
2023-05-13 18:00:00,26.6,27.564915,1.3667399
2023-05-13 19:00:00,26.8,27.643635,0.8729222
2023-05-13 20:00:00,26.5,27.534273,1.339913
2023-05-13 21:00:00,26.4,27.384815,1.8830419
2023-05-13 22:00:00,26.8,27.51907,1.7134805
2023-05-13 23:00:00,27.1,27.049551,1.3995119
2023-05-14 00:00:00,26.8,27.104452,0.7219002
2023-05-14 01:00:00,27.0,27.394163,0.78925914
2023-05-14 02:00:00,26.6,27.607218,0.5922921
2023-05-14 03:00:00,26.2,28.30594,0.48328453
2023-05-14 04:00:00,26.1,28.276012,0.8376907
2023-05-14 05:00:00,26.2,27.378368,0.7462011
2023-05-14 06:00:00,26.2,27.01488,1.0381685
2023-05-14 07:00:00,26.4,26.425634,1.3093754
2023-05-14 08:00:00,26.0,25.9543,1.2561575
2023-05-14 09:00:00,26.0,26.198092,2.1370091
2023-05-14 10:00:00,25.7,26.481367,2.765307
2023-05-14 11:00:00,25.5,26.58977,2.7770743
2023-05-14 12:00:00,25.3,26.634895,2.7554908
2023-05-14 13:00:00,25.6,26.329893,2.9824128
2023-05-14 14:00:00,25.7,25.9056,2.9223504
2023-05-14 15:00:00,25.9,26.056343,3.2036023
2023-05-14 16:00:00,26.3,27.11328,3.0434546
2023-05-14 17:00:00,26.6,27.142582,2.705584
2023-05-14 18:00:00,27.2,27.32756,1.5655257
2023-05-14 19:00:00,27.9,27.672451,1.2245795
2023-05-14 20:00:00,28.5,27.965084,0.94327533
2023-05-14 21:00:00,28.7,28.577427,0.4604026
2023-05-14 22:00:00,29.1,28.383678,0.61038923
2023-05-14 23:00:00,28.6,28.38313,0.41740942
2023-05-15 00:00:00,28.5,28.396198,0.6194704
2023-05-15 01:00:00,28.1,27.894863,0.9969705
2023-05-15 02:00:00,28.1,27.63729,0.74191695
2023-05-15 03:00:00,27.7,27.782673,1.1334759
2023-05-15 04:00:00,27.5,27.583668,1.6779733
2023-05-15 05:00:00,27.4,27.956697,1.1286408
2023-05-15 06:00:00,27.3,27.825798,1.1290814
2023-05-15 07:00:00,27.1,27.8022,1.2096163
2023-05-15 08:00:00,26.9,27.293558,1.6013103
2023-05-15 09:00:00,26.8,27.256502,1.5550305
2023-05-15 10:00:00,26.8,27.29381,1.9383388
2023-05-15 11:00:00,26.8,27.348764,1.5679022
2023-05-15 12:00:00,26.6,26.642532,1.8484712
2023-05-15 13:00:00,26.5,26.862228,2.127132
2023-05-15 14:00:00,26.7,26.836792,1.7993417
2023-05-15 15:00:00,26.6,27.240978,1.8167081
2023-05-15 16:00:00,26.9,27.69205,1.7881875
2023-05-15 17:00:00,27.1,26.991884,1.0026202
2023-05-15 18:00:00,27.4,26.941065,1.1843182
2023-05-15 19:00:00,27.6,26.585892,1.9577518
2023-05-15 20:00:00,27.6,26.722195,1.5859381
2023-05-15 21:00:00,27.8,27.477097,1.7517867
2023-05-15 22:00:00,27.8,27.270912,2.4424891
2023-05-15 23:00:00,27.8,26.498775,2.9883504
2023-05-16 00:00:00,27.8,27.020054,2.838429
